 0.585835E+01 0.143593E+01 -.236661E+01 -.713817E+00 -.161997E-18 -.894815E-18
 0.103235E+02 0.144413E+01 -.389874E+01 0.492920E+00 -.903691E-01 0.610507E-02
 0.126372E+01 0.141630E+00 0.120586E+02 -.246095E+01 -.398140E+00 -.243944E-02
 0.228794E+01 -.724721E+00 0.111153E+02 -.727405E+00 0.638618E+00 -.212773E-02
 -.119354E+02 -.195183E+01 -.610688E+01 0.199461E+01 0.277521E+00 -.623803E-02
 -.832214E+01 -.152210E+01 0.469755E+01 0.247364E+00 0.803214E-01 0.622017E-02
 0.221409E+02 0.292827E+01 -.152351E+02 0.728884E+00 -.269329E+00 0.214096E-02
 0.897604E+01 0.105727E+01 -.758916E+01 0.176351E+01 -.123294E-01 -.151485E-03
 -.169034E+02 -.208183E+01 0.187512E+01 -.111847E+01 0.403551E-01 0.322770E-02
 -.167690E+01 -.337155E-01 0.163659E+02 -.120292E+01 -.168178E+00 0.586179E-03
 -.131645E+02 -.145529E+01 -.147359E+02 0.166478E+01 0.609253E+00 -.188641E-02
 0.553807E+01 0.481651E+00 -.458526E+01 -.230679E+00 -.272175E+00 -.318539E-02
 0.200669E+01 0.170712E+01 0.201458E+02 -.194092E+01 0.825363E+00 0.191915E-02
 0.843392E-01 -.640304E+00 -.210717E+02 0.240086E+01 -.478126E-02 -.220259E-02
 0.110097E+00 0.779463E+00 -.649220E+01 -.682756E+00 -.449461E+00 0.724249E-03
 -.442825E+01 0.173974E+00 0.695121E+01 -.155372E+01 0.538811E+00 0.897175E-03
 0.665632E+00 0.396493E+00 0.544361E+01 -.112091E+01 0.373094E-01 -.851209E-03
 -.354318E+01 -.947718E+00 0.772281E+01 -.458804E+00 0.449953E+00 0.347273E-02
 0.124155E+02 0.380592E-01 -.610635E+01 -.295504E-01 0.399123E+00 -.391488E-02
 -.617492E+01 -.857493E+00 -.575737E+01 0.106911E+01 0.986637E-02 -.214260E-02
 -.122049E+02 -.216201E+01 -.202784E+01 0.101111E+01 -.618097E+00 -.330698E-02
 -.171827E+01 0.137563E+01 -.224158E+01 0.401992E+00 0.683301E+00 0.512911E-02
 -.762312E+01 -.216585E+01 0.803401E+01 0.274573E+00 0.669789E+00 -.196236E-02
 -.225640E+01 0.112992E-01 -.451968E+00 0.131565E+01 0.578364E+00 0.162117E-02
 0.231774E+01 0.103482E+01 -.149997E+02 0.916842E+00 0.423710E+00 0.776063E-03
 0.137544E+02 0.244367E+01 -.803514E+01 -.120814E+00 0.311973E+00 0.352792E-02
 0.122012E+02 0.188758E+01 -.138359E+02 0.435194E+00 0.461768E+00 -.875714E-03
 0.281356E+01 -.929491E+00 0.983552E+01 -.262275E+01 -.522729E+00 0.357733E-02
 0.330231E+01 0.168185E+00 -.265278E+01 -.211852E+00 0.623277E+00 0.523326E-02
 0.112965E+02 0.234241E+00 0.491530E+01 -.135659E+01 0.743922E-01 -.230298E-02
 -.114134E+02 -.126988E+01 -.206672E+02 0.296146E+01 -.342586E+00 -.261200E-02
 0.100766E+01 -.299973E+00 -.343355E+00 0.217858E+00 0.685785E+00 -.229928E-02
 0.106444E+02 0.105599E+01 -.121889E+02 0.130863E+01 0.673963E+00 -.344411E-02
 0.720046E+00 -.342383E+00 -.106593E+02 0.110044E+01 0.551382E+00 0.299925E-02
 0.546956E+01 0.106544E+01 0.158629E+02 -.128842E+01 -.345062E+00 0.383877E-02
 0.123198E+02 0.520937E+00 -.357520E+01 -.591732E+00 -.309171E+00 0.466482E-02
 -.116960E+02 -.144105E+01 -.143677E+02 0.186912E+01 -.951890E+00 -.225886E-02
 -.680718E+01 -.328201E+00 -.186708E+02 0.263140E+01 0.449199E+00 0.744409E-03
 -.373423E+01 0.231205E-01 -.109989E+02 0.934186E+00 -.483026E+00 -.881084E-03
 -.522892E+01 0.343162E+00 -.201558E+00 -.127054E+01 0.431696E+00 -.318393E-02
 -.170711E+02 -.232218E+01 0.288026E+01 -.773922E+00 -.300927E+00 -.409432E-02
 -.160281E+02 -.145755E+01 0.227338E+01 -.783262E+00 0.225767E+00 0.280742E-02
 0.311529E+00 -.413843E+00 0.203546E+02 -.243421E+01 0.827385E-01 0.334183E-02
 -.911762E+01 -.567349E+00 0.133275E+02 -.160948E+01 -.689453E-01 0.132632E-02
 0.693072E+01 0.140840E+00 0.322933E+01 0.305550E+00 -.404024E-01 0.362153E-02
 0.148503E+00 -.108572E+01 -.148256E+02 0.163508E+01 -.586043E+00 -.565282E-02
 0.112745E+01 -.173645E+00 -.636844E+01 -.477872E+00 -.621552E+00 -.492472E-03
