11.5201617798 1.41355515585 12.0650492189 -0.730854735196 -0.000377623418472 -8.94815e-19
8.76976586755 1.49974551035 -3.69975808322 0.235656667216 -0.0995215459404 0.00610507
-0.208150668864 -0.127599753732 2.78210788543 1.20512088276 -0.395574875252 -0.00243944
-9.59085706404 -1.75002263491 -10.3847206304 0.580866422141 0.641414559604 -0.00212773
12.743606124 1.94940395116 3.04449384394 -1.70395623681 0.285645994887 -0.00623803
-10.775272908 -1.44420267174 4.89875835003 0.220541651764 0.0707558561609 0.00622017
-1.34143623037 1.62910649512 6.5874468656 0.572962368897 -0.273188807862 0.00214096
5.48361445936 0.0607264905867 -6.93393884749 -0.322691811674 -0.0126462999481 -0.000151485
4.50526565126 1.78983877698 -0.827505615737 -0.840279987428 0.035229534719 0.0032277
0.0270152642702 0.210900362169 -13.5966418738 2.16170307718 -0.169683183867 0.000586179
-0.6705673181 0.943935391831 11.4992587041 -1.83287820094 0.611560735448 -0.00188641
5.71593732013 0.569409559692 -10.6732499909 1.25861657536 -0.267825405038 -0.00318539
-15.4204448981 -2.58709597679 -1.04764182716 -1.31462342609 0.821718440884 0.00191915
-6.59098234125 -0.344045776454 1.38068348321 -1.64044139665 -0.00253250363031 -0.00220259
9.05458952859 0.68213091747 6.94564967566 -2.01719054123 -0.451354465097 0.000724249
1.30178110784 0.892127667825 6.70543825198 0.182856523368 0.537103356946 0.000897175
-1.57907037501 0.124694584984 -9.78297202963 0.974751125036 0.03834855304 -0.000851209
-0.645020766064 -0.684528199717 -7.4567421153 1.11516450763 0.444655125118 0.00347273
-11.2216279406 0.157757907146 11.0527263701 -1.15020714784 0.404658569978 -0.00391488
-4.9132441442 -0.887601077301 7.12072507028 -0.347819311192 0.0128089933116 -0.0021426
-10.0305656412 -0.197765288583 3.96804323213 -1.16855461366 -0.613533130291 -0.00330698
19.6552296424 2.05331426849 -0.322303751264 0.264892778311 0.67561274652 0.00512911
10.9562073604 2.3846699257 -5.49339707246 1.71230203874 0.672073286495 -0.00196236
1.13388952365 0.452389334671 -17.9745806285 1.98437905125 0.575303671745 0.00162117
10.2642532604 1.15601058166 5.76662728637 -1.70739344241 0.42196923233 0.000776063
-6.38645612702 -2.02392935243 -15.3452338925 1.5104331497 0.306261112119 0.00352792
-6.50540388396 -1.68488252237 3.40747902715 -1.68629451812 0.462301406285 -0.000875714
16.0492729878 1.99202749138 -4.20160770766 2.14446449755 -0.529345538267 0.00357733
4.05775268523 0.530806417613 7.20830988382 -0.838385966524 0.615387080966 0.00523326
-17.7140627613 -2.0458413246 7.51454097585 -0.00369257472478 0.0774397567595 -0.00230298
10.6266775696 0.924479895478 -23.5311997378 2.0016746167 -0.339974115763 -0.002612
4.92884331371 0.379240823106 1.93393665032 -0.0701412035685 0.689102312951 -0.00229928
7.03131530283 0.156875756539 6.61576202499 0.0430345897333 0.678649980628 -0.00344411
2.9081839227 -0.0361957988373 6.16449772721 -1.23069846216 0.546724808019 0.00299925
7.91075349955 0.870991277149 11.5945913963 -0.353039562102 -0.351300793841 0.00383877
-15.2356944922 -2.21205438497 -12.6094781832 0.855900195319 -0.316525845622 0.00466482
-4.06035753286 0.39911307966 12.602735619 -1.90717030546 -0.949087864787 -0.00225886
8.3166481946 1.13974737336 -21.511375837 2.24345929521 0.447163815693 0.000744409
-4.35416228481 -0.0881336971324 7.73050586116 -0.20538351571 -0.48200505338 -0.000881084
12.5288606674 1.06354377058 13.4028060256 -0.469638389826 0.435637592045 -0.00318393
-5.13319657117 0.723778890678 -6.39737600149 0.895935240383 -0.295042848256 -0.00409432
-1.88374110782 1.09911132645 7.29573643666 -0.981600009982 0.221502413954 0.00280742
-5.89007335811 -0.609604726641 18.2300771503 -2.58105963416 0.0768864013795 0.00334183
-2.53006495446 0.533513221097 0.721945124334 0.897672139342 -0.0712773002198 0.00132632
6.22930368916 0.024522956665 -8.80421852819 1.16711054577 -0.0459467585322 0.00362153
-13.1996664055 -1.06091314547 10.3190174498 -0.305015077141 -0.578345594532 -0.00565282
-1.68716361716 -0.46907272912 13.9291089043 -0.701509236124 -0.621456680561 -0.000492472
-2.70953214048 0.741655907653 9.68649264702 -1.26891391799 1.05959043367 0.000605047
20.0341077822 1.60628815695 -6.37438648005 1.53663477625 0.851128222505 -0.00397203
2.54752041083 -0.0517739911451 -8.23085985619 0.885185644497 0.650783274619 0.00389301
19.7978189504 2.59369018263 -3.96900352093 0.503228092838 -0.0752831314471 -0.0064333
9.51117337981 1.77194495025 4.40605504005 -0.239244019125 0.700623080991 0.000862815
15.343686283 1.12654096089 -10.3625018169 0.404172073504 0.182492401872 -0.00247895
2.41308951342 -0.122449552848 20.1040521358 -1.79341625653 -0.144094285206 -0.00497914
-0.857705643598 -0.0462151491202 -26.5562510764 2.02349459058 0.935325803432 -0.00328855
-1.25124343579 0.473441315233 -6.32876141663 1.48885188311 -0.352001331039 -0.000526388
-7.60005186708 -1.61761538017 -14.0798290243 1.79032702283 1.23459641124 -3.83106e-05
2.63189641583 0.435628344297 -4.43642590216 0.186700390575 0.283571874827 0.00354397
-16.2795246938 -1.59056619283 -13.2207492936 0.13175398941 -0.223796629005 -0.00106127
2.8570906838 1.70498297746 0.873371004186 0.805979198765 -0.201928125438 0.00656695
9.25382299356 0.61500322912 -14.0936536842 1.02732245154 0.867031591593 0.000106489
-4.34695478194 -1.01814537096 -19.2143494919 2.04526665901 0.807381593878 -0.000250811
4.05568009564 -0.551545222121 10.4788112012 -2.0542442587 0.147278658116 0.00107497
-9.59859388499 -0.792089278974 19.0552343039 -1.75646957573 -0.0822915286849 -0.000107892
-5.26497619557 -1.33012479875 -1.35197857797 -0.680714637951 -0.426287131948 -0.00172232
3.03831571824 -0.266650527596 -8.72923176982 -0.0558650732421 0.201727113752 -0.00299905
11.1298481542 1.35803426867 -19.9755768443 1.4872425977 -0.800495758051 0.00422542
11.0499737522 2.5330688353 -12.4362037184 1.42197751097 -0.229060199554 -0.000312693
-4.81383300676 0.0613636234995 -4.28959071623 0.763261905607 0.0363575744004 -0.00263717
-11.7397857898 -0.797494590247 -4.14478848994 0.255260085443 -0.0694139778306 -0.00139598
-11.7074162683 -0.472720333351 0.978301981423 -0.623908206437 -0.778300310971 -0.00389385
-2.22756370661 -0.366447166859 10.9013595618 -1.20814493284 -0.467077692955 0.00492526
19.5997224726 1.55451763232 9.86591216491 -1.02595145071 -0.407924524146 -0.00124151
20.8128131588 2.35330212387 20.5462518423 -2.60809173569 -0.587557783836 -0.0039812
-16.7957111296 -2.10834103514 7.58136078565 -0.524057375151 0.0759305511163 -0.00532498
16.8137158877 1.90528569936 2.86011422076 -0.514335192369 0.845804859729 -0.00341933
5.10877354329 0.966374758945 -7.17228508719 0.705081694307 -0.130124438715 -0.0067071
7.6954567346 0.703556452277 -1.34764747279 -0.277990032777 0.657798701504 0.0026753
-6.65852382746 -1.35827801631 8.50200336414 -0.715706591792 0.838034563057 0.00119589
-8.86762401109 -0.58612438581 -5.76457078151 -0.259901665083 0.310889795653 0.00098393
2.36286976886 0.385133983012 -4.85579656437 -0.210208066487 0.838795685901 -1.68953e-05
5.72424196659 1.15867467429 2.13444296058 0.194498806878 -0.156024544205 -0.0066123
-10.9658670864 -1.12507382411 -14.9875988734 2.50427883046 -0.228191937684 -0.00168159
-12.6028989403 -1.40984762342 -14.1272307887 1.76101613222 -0.525881693104 0.00272829
2.59283363422 -0.0169691225361 6.76241414291 -0.611007868276 0.245070202581 0.00439056
10.058044743 1.8078440407 -12.3077323666 1.6177605062 -0.394116758891 0.00367817
-15.0700884117 -2.41184771982 -1.72332709978 -0.0176454247417 0.0933921425071 -0.0041952
-5.64757966963 -0.0685288058673 1.33631842285 -0.461278899326 -0.311284026 -0.00225453
-7.41742952681 -1.37363212118 -1.75253104088 0.0261164369228 -0.0531567174188 -0.00198747
9.2463744168 1.29431788907 -8.55981649156 -0.89524324451 -0.495530931495 0.00433658
0.248486238081 -0.0471538827839 -14.4604174415 0.202464388867 -0.389416602305 0.00394817
-1.33246362697 0.895536654863 -4.4486767034 0.512851975084 -0.240016341113 -0.00157792
19.0115554262 2.1868195094 3.61113311627 -1.4033353122 -0.127412386468 -0.00486607
4.25936749344 0.672226936662 20.5050543641 -1.3001754401 -0.600400058361 -0.0065975
4.01908481838 0.277831606721 10.3078765223 0.0130889891982 -0.449412601698 -0.00192529
13.523699584 1.35218816209 -17.9719638294 2.3875348962 -0.111624325094 0.000297791
-19.6821012381 -2.47602814154 5.14513679025 -0.324938976467 0.91770867583 0.00262907
4.70519889013 0.474020132433 -3.96234555307 0.0338588728997 -0.340491310691 -0.00763077
7.20974965703 0.516963159648 0.658325404686 1.07851585468 0.651653608172 0.00560657
1.65201687945 1.15762890099 -4.92480434996 -1.06156553094 0.520941297076 -0.00696268
