% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1e+08 
% BUNCH_ATTRIBUTE_DOUBLE mass   1 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 3.8729657773474  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 2.999983002 
%  info only: momentum of the synchronous particle [GeV/c] = 3.8729657773474 
%  info only: beta=v/c of the synchronous particle = 0.96824556308344 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 3.9999830538925 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) 
0.011520162 0.0014135552 0.012065049 -0.00073085474 0.094207743 -8.94815e-19 
0.0087697659 0.0014997455 -0.0036997581 0.00023565667 24.828175 0.00610507 
-0.00020815067 -0.00012759975 0.0027821079 0.0012051209 98.68619 -0.00243944 
-0.0095908571 -0.0017500226 -0.010384721 0.00058086642 -160.01714 -0.00212773 
0.012743606 0.001949404 0.0030444938 -0.0017039562 -71.261641 -0.00623803 
-0.010775273 -0.0014442027 0.0048987584 0.00022054165 -17.651844 0.00622017 
-0.0013414362 0.0016291065 0.0065874469 0.00057296237 68.15388 0.00214096 
0.0054836145 6.0726491e-05 -0.0069339388 -0.00032269181 3.1549404 -0.000151485 
0.0045052657 0.0017898388 -0.00082750562 -0.00084027999 -8.7889013 0.0032277 
2.7015264e-05 0.00021090036 -0.013596642 0.0021617031 42.331776 0.000586179 
-0.00067056732 0.00094393539 0.011499259 -0.0018328782 -152.56934 -0.00188641 
0.0057159373 0.00056940956 -0.01067325 0.0012586166 66.815843 -0.00318539 
-0.015420445 -0.002587096 -0.0010476418 -0.0013146234 -204.99851 0.00191915 
-0.0065909823 -0.00034404578 0.0013806835 -0.0016404414 0.63179729 -0.00220259 
0.0090545895 0.00068213092 0.0069456497 -0.0020171905 112.60182 0.000724249 
0.0013017811 0.00089212767 0.0067054383 0.00018285652 -133.99406 0.000897175 
-0.0015790704 0.00012469458 -0.009782972 0.00097475113 -9.5670196 -0.000851209 
-0.00064502077 -0.0006845282 -0.0074567421 0.0011151645 -110.9305 0.00347273 
-0.011221628 0.00015775791 0.011052726 -0.0011502071 -100.95235 -0.00391488 
-0.0049132441 -0.00088760108 0.0071207251 -0.00034781931 -3.1955284 -0.0021426 
