2  
0 0.14273448 40 0 0 0
1 0.14273833 42.4 0.02542037 0 0
2 0.14274986 44.8 0.04813052 0 0
3 0.14276909 47.2 0.06855203 0 0
4 0.14279602 49.6 0.08702168 0 0
5 0.14283063 52 0.10381207 0 0
6 0.14287294 54.4 0.11914648 0 0
7 0.14292294 56.8 0.13320967 0 0
8 0.14298063 59.2 0.14615593 0 0
9 0.14304601 61.6 0.15811525 0 0
10 0.14311909 64 0.16919792 0 0
11 0.14319985 66.4 0.1794982 0 0
12 0.14328831 68.8 0.18909715 0 0
13 0.14338446 71.2 0.19806488 0 0
14 0.14348831 73.6 0.20646237 0 0
15 0.14359984 76 0.21434289 0 0
16 0.14371907 78.4 0.22175325 0 0
17 0.14384599 80.8 0.22873471 0 0
18 0.1439806 83.2 0.23532377 0 0
19 0.14412291 85.6 0.24155292 0 0
20 0.1442729 88 0.2474511 0 0
21 0.14443059 90.4 0.25304421 0 0
22 0.14459597 92.8 0.2583555 0 0
23 0.14476905 95.2 0.2634059 0 0
24 0.14494981 97.6 0.26821431 0 0
25 0.14513827 100 0.27279782 0 0
26 0.14533442 102.4 0.27717196 0 0
27 0.14553826 104.8 0.28135083 0 0
28 0.14574979 107.2 0.28534731 0 0
29 0.14596902 109.6 0.28917315 0 0
30 0.14619593 112 0.2928391 0 0
31 0.14643054 114.4 0.29635505 0 0
32 0.14667285 116.8 0.29973005 0 0
33 0.14692284 119.2 0.30297245 0 0
34 0.14718052 121.6 0.30608997 0 0
35 0.1474459 124 0.3090897 0 0
36 0.14771897 126.4 0.31197823 0 0
37 0.14799974 128.8 0.31476167 0 0
38 0.14828819 131.2 0.31744565 0 0
39 0.14858434 133.6 0.32003545 0 0
40 0.14888818 136 0.32253595 0 0
41 0.14919971 138.4 0.32495171 0 0
42 0.14951893 140.8 0.32728699 0 0
43 0.14984584 143.2 0.32954575 0 0
44 0.15018045 145.6 0.3317317 0 0
45 0.15052275 148 0.33384833 0 0
46 0.15087274 150.4 0.33589888 0 0
47 0.15123043 152.8 0.33788642 0 0
48 0.1515958 155.2 0.33981382 0 0
