46.9088947455 0.991393828438 49.180101809 -0.0539209391672 0.733603814799 0.00153098005747
46.7597591938 0.990086566634 49.2839455663 -0.0624592334109 -1.28865977074 -0.000706221865955
46.6079529729 1.01224577312 49.1644228447 -0.0687036462163 -1.51059031405 0.000498911633374
47.0573685121 1.00841879393 49.1690528909 -0.0450475326209 -0.0332060135103 -0.000543708675719
46.6927651084 0.986670077523 49.2694917449 -0.0581133900406 0.325362114648 -0.00140227538324
46.8230500263 1.00052222607 49.2352496668 -0.0705039283457 -0.394672106582 0.00147472244408
46.8551856653 0.988669193068 48.9846044062 -0.0649208781885 1.69330322089 -0.00202353594609
46.7252298158 0.983805664132 49.2307007874 -0.0581929865069 0.0665549672941 -0.00236835195781
47.0864216652 1.0087362972 49.3593545384 -0.0535786763184 0.303021983537 -0.000875547672785
46.8783075681 0.979023040529 49.3675508744 -0.0566834999888 1.20777764152 0.000571199379129
46.683751262 1.00944333205 49.1246382446 -0.074847004982 1.42213707046 -0.000823390947752
46.7153958327 0.992491104331 48.9745346241 -0.0692590872092 0.702724549418 -0.000196514738804
47.018854746 1.00035702308 49.0987698237 -0.0466606553226 -0.643242178673 0.000505462939506
46.8041117042 1.00483263958 49.1011640735 -0.0525834378482 -0.974589148525 0.000695429743926
46.9517003255 0.985706820658 49.0923758988 -0.0573715117059 -0.681957724728 0.000562625024268
46.721685781 1.01638949482 49.086871763 -0.0796437422521 -2.01988721726 -0.00040981909618
46.9309984958 0.999173321933 49.0262002421 -0.0423604778649 -0.0297795254691 0.000487481408058
46.9048659503 1.00337723267 49.3205646046 -0.0723726816397 1.89087935872 -0.000381633812707
46.781559385 0.980513827592 49.3851616015 -0.0400122323781 -1.85212351547 0.000750878137827
46.7735770326 1.00339690998 49.4149246501 -0.0655340789812 -1.44883222613 0.00070275402326
46.6100320488 1.02285288927 49.2541531973 -0.0709699497187 -0.118609401972 0.000539408011297
46.8539616516 1.0045973611 49.2518371769 -0.0703950221401 -0.291425976764 -0.00174488374304
46.8351969744 1.02175992097 49.2997268917 -0.0696296098592 1.85113725631 -0.000388707739761
46.9696643828 1.00118496111 48.9286244316 -0.053512752053 0.613842062366 -0.000810478839243
46.6773125145 0.991028671774 49.0976805911 -0.0545458039361 -0.880844378658 -0.000311826830456
46.9783069108 0.987302024392 49.0757303614 -0.057026687146 1.56561822348 -0.00116062221262
46.9140737709 1.00401815025 49.2154436659 -0.0458458161268 0.807911544811 0.000432842233648
46.6653240213 0.998608933928 49.1251310245 -0.0756836197124 0.623091443959 0.000371614663879
46.9110265946 0.992758866373 49.4276726763 -0.0482134362973 1.75962611871 -0.00109349071231
46.6513547269 1.01263294933 49.1232718713 -0.0679561184181 1.16737577818 0.000166327480026
46.6847923449 1.02286865521 49.2059154452 -0.0596601253175 -1.41078011314 -0.000238348857699
46.7471247122 1.01969829559 49.2104126575 -0.0652538873903 -1.01885149293 0.000457526799884
46.9110777584 1.02511968814 49.3721424171 -0.0770682510472 0.539431278575 -0.00112194657855
46.8718160324 0.99576053624 48.9671950498 -0.0580023600433 0.505985732117 -0.0014966910674
46.9777885877 1.00079718741 49.1778902524 -0.0706481132586 0.54739840617 -0.00114287838939
47.0081957425 0.992507325887 49.0968465038 -0.0747056037548 -0.424846838983 0.00217931069819
46.8382968172 0.999708145284 49.4003190496 -0.066516232504 -0.214282069211 -0.000921588890098
46.8650178946 0.999018997419 49.2871126691 -0.0548075585211 -0.340689509908 -0.00132608062463
46.9134167787 0.997960233594 49.1633709912 -0.0666384316173 1.80184170245 -0.00189066547735
46.8349755178 0.990706420165 49.1824368107 -0.0493597758751 0.892494434131 0.00108372528751
46.5899338411 0.989506170055 49.3814804823 -0.070918506101 1.94411440624 -0.000315909174202
46.8377620593 1.00779856161 49.4974134114 -0.0530452615906 1.17760628248 -0.00111208084425
47.0725376513 0.999869806437 49.2432794468 -0.0487154130295 -1.33139455511 0.000989616432406
46.972521276 1.01714249736 49.1493371774 -0.051705004911 0.462406058741 -0.000321778544326
46.6813796924 1.0071330973 49.3346280684 -0.0611132037831 -0.130968673036 0.00106345012456
46.8211488273 0.995351841746 49.3794399384 -0.0506489538175 1.78718069922 0.000579947379006
46.6443047303 1.01522246957 48.9916580301 -0.0695647484146 0.0651363322834 -0.00124693137193
46.9927533486 0.996773117298 49.0725580141 -0.0548868547554 -1.61166481277 0.000675394818017
47.0108495319 0.996339003186 49.2142965635 -0.0528111488347 2.02334721094 0.000734270593639
46.9122226761 1.00040857292 49.2644957078 -0.0690159190732 -1.72440593426 0.00103614992491
46.8568401703 0.999364905247 49.1539714534 -0.0580791305373 -1.85039381571 0.000127475672132
46.9432118659 1.00545400234 49.3423388355 -0.0458076405767 2.01219669968 -0.00057149946469
46.8984006616 0.99540949069 49.1518806289 -0.0458930812027 1.82180497048 -0.000904279179414
46.7289604303 0.999300632165 49.294080772 -0.0762257862312 -0.34913235916 -0.00102902120695
46.6671429686 0.997360564815 49.0855321156 -0.0551884066249 -1.29848730533 0.000460526812561
46.7110878512 1.00841080011 48.9598522346 -0.0644232319426 1.80109814837 -0.000556072032261
46.9180902656 0.987759004774 49.1895376276 -0.0467425853666 1.00183411302 0.000696603955125
46.7555511596 1.01427774089 49.2583997075 -0.056001088427 1.54897039144 0.0013722440678
46.8270475761 0.998771491852 49.2897811583 -0.0722930646425 1.5743606125 -0.00028770703199
46.8683237732 0.998008183024 49.3544022912 -0.0615017673001 1.19454465064 0.000341437520346
46.8911512376 1.01368982429 49.3334690647 -0.0518681969184 1.68130963802 -4.07871911778e-05
46.9808577102 0.986903863063 49.2175098538 -0.0625304532377 -1.19244522797 -0.000907468009973
46.7886176582 1.0024212029 49.1142077664 -0.0538000672079 0.466474681802 -0.00138630425646
46.9918076867 0.985930146634 49.331803643 -0.0430304644606 -0.286659981174 -0.000444794236949
46.8189179328 1.01622202995 49.0214074079 -0.0739807134909 -1.11218334377 -0.00131741776138
46.9161683664 1.02458775007 49.3416608085 -0.0745022507285 -0.0154479067102 -0.00166026467234
46.6438819852 0.990653864002 49.3905422298 -0.0761868459545 1.43713516271 0.000796790385783
46.8210695929 1.01229715105 49.123379937 -0.0807880083708 -1.29013245621 0.000989234581958
46.9927643192 0.983339021715 49.3593262126 -0.0556510527162 1.4445844614 -0.000941579983284
46.6553911563 0.991892212797 49.1513097533 -0.0684384836729 -0.500420853327 -0.00082147748083
46.8282881556 0.978108262432 49.3186899594 -0.0746412003519 1.1878065923 0.000253896830115
46.8721382957 0.978646579307 49.051201265 -0.0711687562816 -0.603717605661 -6.12891041675e-05
46.9883839865 0.98299869052 49.1561075789 -0.0711389763357 1.83805843433 -0.000590275885702
46.9605099145 1.00065365933 49.0683968122 -0.0360015495603 -0.137567031926 -0.00100028127095
46.6912984259 0.991494167518 49.0494974756 -0.0513356368061 2.01413188214 0.0011862222084
47.0257684895 0.993450592846 49.173136907 -0.0625615673992 0.527581792526 -0.000457917079701
46.6289269085 0.977982478366 49.1195189356 -0.0673316060138 0.249244402394 0.000675286922085
46.8383117087 1.01031720441 49.2329567316 -0.0714143341482 0.337194863972 -0.00185995728353
46.677579772 0.995533557679 49.0500243124 -0.0641192719425 0.823737357927 0.000518750997905
46.66433313 0.994632422742 49.216413728 -0.0579037022311 -0.153540853451 0.000231988898259
46.8775772757 1.00056938895 49.1097291734 -0.0551166478041 -0.592645272984 -0.00078554307779
46.859089299 1.01835522079 49.0713039436 -0.0702907523627 1.19614605544 -0.00089005798979
46.6282767495 0.997514606795 48.9508517875 -0.061225745097 0.312509739124 -0.000409520696493
46.8857528386 0.998570521277 49.1324110724 -0.0477151572936 1.93308158178 0.00014276992052
46.8855743798 0.994848760882 49.380591652 -0.0830553117752 0.393519411837 0.000568610719693
46.5605138269 1.00771863199 49.2097601365 -0.0496843540025 -1.61627777292 -0.00150882345921
46.9158473553 1.00581255081 49.2747628309 -0.0793680706048 2.05408307442 -0.0002264128702
46.8981433974 0.990418804063 49.2836925547 -0.0683837952133 0.922224371068 -0.00110971134843
46.8530461857 0.992912515041 49.2500060748 -0.0835066988386 -0.0510421015252 -0.000825084408126
46.8423312721 1.00752659132 49.2587033597 -0.0617378846441 -1.90300010167 -0.000398777464808
46.592608596 1.01341890027 49.070282684 -0.0464257182703 1.60372764783 0.000408268092155
46.7969215925 0.991952175738 49.1455561897 -0.0510491964627 1.98959453811 -0.000353754515354
46.5948088577 0.995024029667 49.2232284634 -0.0511672385867 1.57352523666 -0.000196311590994
46.7189802035 1.00535725926 49.2025315397 -0.058586000851 0.871675876612 -0.000384996288281
46.8819378588 1.01797498983 49.0338374 -0.0622656613661 0.0257026583808 0.000491835177509
46.6807962618 0.995025629438 49.3862395898 -0.0377748797254 -1.02697709689 7.57926776772e-05
46.650304253 1.00729630313 49.0272954629 -0.0568316522672 -1.22009573166 -0.000482144774099
46.6694292151 1.00477808264 49.1654969843 -0.0849562555023 -0.880959487721 -0.000121307902321
46.7830512471 0.987363961069 49.2554634541 -0.0678646978918 -0.482868370633 0.00125058044608
46.7606400603 0.983586521557 49.227031001 -0.0487475121421 -1.96050460769 -0.000237366836128
