-0.00487063 -2.72952
-0.369247 -17.9814
-1.08973 -27.3483
-0.100892 -29.4273
-1.14707 -58.3314
-7.54779 -5.40271
-5.95058 -63.9213
-1.84053 -49.9895
-2.2834 -44.9202
-1.60091 -44.4134
-0.0485361 -10.8145
-0.196113 0.737346
8.96157 83.0218
4.96245 71.4127
10.4955 102.872
3.50704 95.3471
16.1453 102.073
0.242978 105.222
0.0413706 2.43083
-0.101646 -4.54705
-0.136622 -7.0341
-1.59572 -7.93169
0.724817 13.466
0.0165726 11.3586
1.28267 35.5714
0.898182 52.4456
2.23257 66.2227
7.21869 79.5242
4.0524 85.3786
4.53203 80.4638
18.3248 102.868
13.0248 111.835
0.268201 121.997
0.532985 17.759
6.16962 37.6425
17.1793 73.2964
0.927654 77.8551
0.534251 14.4666
2.58519 40.0668
5.9528 75.4196
2.15523 52.8753
15.0202 99.8514
9.26485 36.0624
1.93565 32.0186
1.88354 -6.76084
0.96456 27.8829
0.438715 20.1081
-0.235061 -24.5841
-0.855505 -29.5589
-0.364438 -29.6801
-1.68032 0.433359
0.000925865 0.308703
-0.340375 -22.904
-0.678811 -28.1866
-2.10119 -56.7379
-20.6316 -93.619
-4.21552 -101.451
-24.1033 -142.437
-1.39403 -153.908
0.430416 4.65831
-0.0316073 -6.63359
0.239563 10.4997
4.6487 39.2602
2.76351 7.87936
1.49373 20.4349
4.02144 66.793
9.29284 96.2312
14.8598 82.4148
0.631882 80.6331
11.8544 124.127
0.499141 133.574
0.157336 1.71704
-0.116714 -7.58033
-0.388418 -16.0261
-6.78385 -71.084
-0.146477 -74.0866
-20.9833 -59.2447
-0.605256 -64.9998
-0.459205 -18.1703
-2.85234 -51.252
-3.39703 -57.3748
-4.11174 -38.1691
-8.92511 -75.2963
-3.93593 -25.6654
-3.96504 -30.5212
-0.0361814 -23.4982
0.0215161 6.32605
0.110089 3.14792
1.02564 26.5781
1.69682 9.30756
0.0526513 -0.774517
0.177116 4.29529
5.40101 31.0562
0.0802105 29.4743
4.21506 49.4866
8.67365 54.4973
6.38433 55.643
5.22149 49.067
1.63094 50.5166
2.56427 26.8792
0.00876115 28.6356
-0.0469915 -2.77875
0.068301 8.74865
0.36098 7.02594
-1.41343 -37.3676
-3.07756 -6.69729
-0.315602 -9.84048
-1.22567 -18.5134
-4.60241 -26.8069
-0.0432484 -27.2815
-0.885356 -20.2379
-2.35473 -27.9652
-0.345814 -17.7476
1.55849 72.9213
29.0883 137.173
8.99833 84.2068
2.25692 74.5909
0.269764 18.4554
0.0717089 14.9837
0.148381 17.5873
2.80044 4.51078
2.37432 11.4605
0.00422134 9.90343
0.111299 8.53973
0.204312 14.331
0.520192 19.3844
0.313155 -7.41706
0.478711 11.0622
0.924349 25.4727
0.182708 14.8901
0.198349 -12.3324
-0.292347 -10.7584
-0.534249 -27.3543
-0.593622 -29.5515
-0.436113 -33.7648
-3.71107 -50.9083
-11.9684 -121.381
-3.44391 -131.711
-0.844489 -120.924
-4.93391 -125.017
-17.4829 -90.3285
-6.67355 -115.428
-7.5977 -93.518
-0.0438671 -93.4216
-0.00346303 -4.41465
-0.355385 -13.6185
-12.5994 -81.357
-8.19652 -92.7456
-7.09343 -91.2259
-10.5798 -46.1935
-1.99794 -43.1669
-1.9411 -52.028
-9.47536 -37.7501
-5.44569 -45.1747
-0.424088 -41.7058
-0.732976 -35.8268
-3.81134 -48.8932
-2.91105 -51.7556
-0.0315723 -52.4417
8.3722 44.2744
3.6937 2.72936
-1.72665 -49.123
-0.0325826 -44.094
1.15549 32.0933
1.76986 54.5668
3.72575 17.979
-0.358362 -21.7506
-0.828207 -10.816
0.142239 17.0595
4.00713 35.0617
0.0173889 37.8819
-4.83227 -72.417
-13.629 -92.2984
-12.2167 -97.0685
-1.20517 -92.161
-25.2525 -164.822
-1.94856 -152.431
-0.00855263 -1.3548
-0.0304117 0.565814
-2.31391 -29.3015
-9.97877 -65.3553
-10.6427 -74.0213
-1.19999 -66.8524
3.83658 36.6775
3.34588 53.8029
15.8421 60.6424
2.85365 48.289
0.00903567 47.8977
-0.10391 -5.68841
-0.00370072 -1.04278
0.368272 15.7757
0.310878 15.458
1.23816 22.5901
2.54205 -2.23964
-0.293526 -33.9232
-1.21371 -25.7385
-4.81502 -34.9551
-0.0420146 -33.8128
-5.31962 -53.026
-1.1522 -60.6114
-7.31861 -54.5726
-17.8333 -76.9655
-0.242967 -76.1472
0.0467604 5.46358
-0.309585 -19.0136
-1.25249 -36.9069
-0.603617 -43.104
-1.13497 -64.1746
-8.37978 -92.4793
-25.1408 -140.852
-20.7701 -212.233
-0.279587 -207.328
-16.6343 -219.798
-0.744003 -223.01
-0.010189 -2.49751
-0.0565541 -3.27542
-0.0101818 -1.25152
-0.00212354 -0.453964
-0.0939066 -8.70574
-0.273178 -12.7833
-0.0506984 11.9913
-1.99426 -26.8685
-2.77377 -12.3569
0.0183477 1.84743
0.589722 13.2721
10.6872 35.8617
0.315298 37.3366
0.000801648 0.873379
0.00119248 1.55165
2.20615 37.9423
0.733768 25.3214
9.36588 58.8973
5.29746 11.9188
0.389995 14.7722
1.43665 13.5214
-0.141292 -15.1274
-1.75179 -16.1795
-0.0117422 -17.6072
-0.108934 -14.8013
-0.0694479 -18.8264
-7.46101 -63.2353
-6.69468 -65.029
-0.831408 -59.7409
-6.75163 -59.5238
-2.47658 -50.9913
-3.4086 -59.566
-0.0243301 -58.4507
0.0510274 7.15627
-0.00948225 -8.31685
-0.0889621 -18.8168
-0.97072 -6.64294
3.82594 32.0187
7.50448 45.0709
0.450164 53.0565
0.196599 8.47748
1.65513 12.6623
2.00154 12.2122
0.345541 -2.3529
0.882112 14.2899
0.95931 11.5831
0.407716 12.1198
0.88443 19.8475
