% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   10 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.696037918  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.696037918 
%  info only: beta=v/c of the synchronous particle = 0.875025614 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.065788673 
%  SYNC_PART_TIME 3.812049497e-11  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) 
0.023811024 -0.0055662382 -0.0096019079 0.005732965 46.343965 -0.01407943 
-0.0084650891 0.0063995958 0.011473336 0.023522757 22.340063 -0.014099678 
0.0092036299 -0.0071996971 0.0066939538 -0.020330222 58.4655 -0.014099736 
0.015743357 -0.0053205052 0.0041208349 0.0056611103 -62.08263 -0.01407954 
0.024446724 -0.014572147 0.0042636733 0.00012328349 -3.7996971 -0.014099646 
-0.0095640815 0.01230263 0.001494278 0.0008218668 75.472618 -0.014079572 
-0.0007588252 -0.027036749 0.0023496192 -0.0081017634 99.942565 -0.014099737 
0.004905544 0.0018307861 -0.0010560759 -0.0067121599 26.294171 -0.01407961 
0.0095812623 0.0070839761 0.015503826 0.02590466 61.281695 -0.014099659 
-0.020772319 0.0053499098 0.0021593595 0.0086515709 -7.5333068 -0.014079508 
-0.0088710512 0.017070345 0.0049140043 -0.041645427 80.688491 -0.014115326 
-0.014732722 0.01441658 -0.015292143 -0.0055388215 -20.538421 -0.014099623 
-0.013310297 0.0017966508 -0.0068390306 -0.001474538 101.58742 -0.014079493 
0.0041723657 -0.0074629277 0.015852805 -0.0030269545 108.09868 -0.014079481 
0.0072514697 0.004238882 -0.013838132 0.012556112 33.445237 -0.014079466 
0.00065500041 0.012692811 -0.018370947 -0.014814371 41.109276 -0.014099621 
-0.00666056 0.0020924577 0.005049275 0.0049046653 -69.974181 -0.014079573 
-0.0019003806 0.012860953 -0.016261909 0.0026399639 75.290281 -0.014079468 
