-3.15735  -28.8823
-0.843074  6.48642
-0.305451  -27.2834
-1.18964  -23.4806
-0.16207  5.94797
0.11938  0.0225035
-2.23517  -45.3046
-0.441261  -10.0257
-0.568798  -40.1467
-0.175053  -37.6699
-1.6212  -80.1062
-0.0907684  -85.074
-0.986772  -65.0181
-14.0577  -173.419
-28.0985  -276.325
0.29026  3.43688
-0.0903456  -6.84149
-0.161305  4.56986
-0.111823  -10.0944
-0.475082  -10.4242
-0.996491  -53.9017
-7.89488  -57.4547
-8.50616  -100.26
-6.23487  -140.228
-1.31473  -78.1331
0.0948859  12.9263
0.366607  -8.70085
0.189251  13.1512
0.0231372  -9.54802
0.17358  26.8712
1.48117  92.9502
10.8714  139.97
0.56669  16.4786
2.89734  31.2392
10.0649  106.41
4.10996  17.7796
0.913195  119.415
-0.622862  -22.5343
-0.226385  -30.9213
-0.205976  -35.1014
-2.32032  -3.96011
-0.0963157  -15.5632
1.43238  44.0231
1.72485  6.21908
0.435656  26.98
0.529062  24.2295
0.386847  57.4757
-0.0208609  -2.5289
-0.305503  -15.2741
-0.39977  4.18117
-0.0101676  -9.52547
0.153903  16.233
0.224323  9.716
0.518514  19.384
6.08509  46.9714
-1.16106  -31.9306
-0.921894  -34.4125
-5.68509  -49.4266
-0.00326199  -47.0422
-0.0522565  -42.6051
-1.54897  -32.9954
-0.198559  4.31096
0.203921  6.70271
-3.30987  -81.3924
-0.155053  -117.997
0.677553  12.6366
2.11873  40.1331
0.703886  52.7328
0.049111  50.9888
4.31924  77.8953
16.1589  160.203
1.07244  72.9611
0.0868212  2.4602
0.681643  8.72408
-2.81463  -68.2064
-3.55794  -26.4041
-4.51809  -66.8132
-0.157119  -54.7475
-0.626522  -26.497
-3.50133  -41.0787
-2.98214  -68.1999
-1.13321  -87.7306
-8.5438  -113.086
-7.22194  -197.554
-1.97701  -193.961
-0.177655  -200.827
-10.6546  -228.257
0.153785  10.3847
0.303321  9.29757
0.0123097  -8.77225
-1.45342  -45.0985
-1.49023  0.942478
-0.163995  -12.1833
-2.15508  -46.8366
