0.0 0.0 0.0 0.0 0.0 0.0
0.707108271223 -0.091884390383 0.0 0.0 6.2369453625e-08 0.0
-0.707108271223 0.091884390383 0.0 0.0 6.2369453625e-08 0.0
5.44159049713 0.707100019776 0.0 0.0 6.30875988229e-06 0.0
-5.44159049713 -0.707100019776 0.0 0.0 6.30875988229e-06 0.0
0.0 0.0 0.707106167125 -0.199372206155 2.31044728753e-07 0.0
0.0 0.0 -0.707106167125 0.199372206155 2.31044728753e-07 0.0
0.0 0.0 2.5078756756 0.707105011746 1.70353596075e-06 0.0
0.0 0.0 -2.5078756756 -0.707105011746 1.70353596075e-06 0.0
0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 0.0 0.0 -1.0 0.0
0.0 0.0 0.0 0.0 -9.92090571709e-07 1e-06
0.0 0.0 0.0 0.0 9.92092577181e-07 -1e-06
