47.2600866365 0.998523247462 6.09855166097 1.47150382412 1.80825973082 0.00241958335052
47.1789130306 -1.75028322618 -0.866688529621 0.273903850275 0.832319273175 -0.00207460612589
41.7126492923 -1.84267810301 28.2655351698 1.400688897 0.194879939158 0.001192449215
40.7955137704 2.14706393985 3.55402601503 1.05665928063 0.519216276064 0.00203138890687
46.8869757433 1.31779060801 2.0401666539 0.49222155106 1.13561541253 0.00020280951175
9.58131951292 -2.51343698046 15.5106812835 1.85323306795 0.269182167568 -0.00301410341893
11.3917879743 2.87516452314 8.6480272249 -1.02857856278 0.845422509337 0.000426106339909
36.0119720901 -2.50950557469 -1.00467961616 0.493224135355 -0.123168363121 -0.00284457951519
-7.64235686263 0.388970519915 26.0679751952 -1.55241916365 0.919309825244 0.000875676469536
-4.22094815733 -1.3763089743 38.2845462216 0.272217268957 0.535349874207 -0.00107767548197
46.8799377936 1.30651891659 6.14961520278 1.35108224051 1.24837568624 0.00231405431531
20.076532306 3.2023975508 19.4222409169 -1.88455726193 -1.38569389679 -0.00258480775308
50.5174097543 -0.593221332501 8.22315110274 1.28151355036 1.25379387808 5.97299487727e-05
22.257725163 2.82005131932 24.9876711566 -2.09065846528 -1.67944686535 -0.00279628774505
52.7336201349 -0.755009292167 21.3381846159 1.73142987567 0.683830960933 0.00191387934901
33.6907286656 -2.78274048835 23.0496969737 1.45904386333 -1.60899807932 -0.00173654610698
50.6028989226 -0.921677935189 20.9887293785 1.79593703202 0.913899963832 0.00193612730057
47.613972691 1.44789959158 10.2506377457 1.60982606492 1.78793015706 0.00256602580161
41.0434278408 1.99701504739 3.41598978159 0.16720735541 -1.86330172306 -0.0012489095781
9.22645507374 -2.56328282993 7.78210873652 1.9544129238 -1.41142393412 -0.00376774508879
-5.61904612662 1.5595502263 23.6234858989 -1.75148182079 0.982267059412 0.000836437408312
41.9846461785 1.90631546018 1.17841570272 -0.106896659334 1.42869828364 0.000444809409092
51.2466148209 -0.451270917299 19.5005080024 1.77376691098 0.265743479534 0.00161026221442
