0 0 -2.49450114164e+15 -2.46402945362e+15
0 1 -2.82492293899e+15 -2.65613492638e+15
0 2 -3.16894373105e+15 -3.19912076893e+15
0 3 -3.46313048357e+15 -3.2335209401e+15
0 4 -3.62560753347e+15 4.59264180304e+14
0 5 -3.63271839887e+15 2.99127667553e+15
0 6 -3.51877173534e+15 2.12437558885e+15
0 7 -3.29966049536e+15 2.07546009638e+15
0 8 -2.99110335758e+15 2.16222102418e+15
1 0 -2.22006913791e+15 -2.97619193162e+15
1 1 -2.52043243101e+15 -3.10785342392e+15
1 2 -2.84271824719e+15 -3.01018481799e+15
1 3 -3.07761463491e+15 -2.09042791993e+15
1 4 -3.1727460496e+15 -2.52362743436e+14
1 5 -3.44872573734e+15 1.18079028531e+15
1 6 -3.81370292592e+15 1.84046919474e+15
1 7 -3.8215960464e+15 2.51425831939e+15
1 8 -3.25260772682e+15 2.97302592185e+15
2 0 -1.82193656642e+15 -3.48363003946e+15
2 1 -2.08466258522e+15 -3.81893547164e+15
2 2 -2.39070846259e+15 -4.58906621091e+15
2 3 -2.72555951101e+15 -3.56368694806e+15
2 4 -2.92556212052e+15 2.80930044713e+14
2 5 -2.82060547154e+15 1.55344659403e+15
2 6 -2.66491297966e+15 8.19445949513e+14
2 7 -2.49756808492e+15 3.46442982376e+15
2 8 -2.23179177894e+15 5.03965619885e+15
3 0 -1.30681362633e+15 -3.8542984857e+15
3 1 -1.52148023664e+15 -4.11141035799e+15
3 2 -1.70441550086e+15 -4.15557538521e+15
3 3 -1.72571012371e+15 -3.39612182366e+15
3 4 -1.6118466208e+15 -2.56384071507e+14
3 5 -1.3688837547e+15 2.00597972267e+15
3 6 -9.69551422271e+14 2.10425562187e+15
3 7 -7.5981293013e+14 3.27040532205e+15
3 8 -9.85997114071e+14 4.09102440515e+15
4 0 -6.30825575055e+14 -4.1811857537e+15
4 1 -7.59268911966e+14 -4.77848211223e+15
4 2 -9.31002282501e+14 -5.15109049307e+15
4 3 -9.84741651244e+14 -3.35986181309e+15
4 4 -9.90619213892e+14 5.90736285753e+14
4 5 -1.27037166752e+15 2.6287132603e+15
4 6 -1.30213502596e+15 2.69419197566e+15
4 7 -1.30653736477e+15 3.11356290797e+15
4 8 -1.43005924402e+15 3.72188271252e+15
5 0 1.89263752764e+14 -4.08783927552e+15
5 1 4.64085916283e+14 -4.62941533503e+15
5 2 8.38170542867e+14 -4.82162132746e+15
5 3 1.00692320353e+15 -2.66831739276e+15
5 4 6.22419521993e+14 -1.14374923433e+15
5 5 7.95218969028e+13 8.12261662262e+14
5 6 -6.53346669102e+13 3.29617385697e+15
5 7 -9.01984873382e+13 2.21165615976e+15
5 8 -1.40326957629e+14 3.92581532955e+15
6 0 5.38942246922e+14 -3.55707270218e+15
6 1 1.00524390493e+15 -3.50804442355e+15
6 2 1.59733561244e+15 -3.44933717451e+15
6 3 1.93719077242e+15 -3.48889171735e+15
6 4 1.96436314097e+15 -2.10137768656e+15
6 5 2.15988318286e+15 1.41524939042e+15
6 6 2.28848141056e+15 3.3164868039e+15
6 7 2.37553297728e+15 2.58070808786e+15
6 8 2.39740891344e+15 3.74536659577e+15
7 0 3.73333134357e+14 -3.03105329591e+15
7 1 1.01563305398e+15 -2.17830794175e+15
7 2 1.75375312607e+15 -2.4393542044e+15
7 3 2.18904158341e+15 -2.80223651529e+15
7 4 2.44268377791e+15 -1.18795581199e+15
7 5 2.73923991183e+15 1.88204426123e+15
7 6 2.98086291399e+15 3.12547883787e+15
7 7 3.09212295098e+15 3.12632439636e+15
7 8 3.02416181213e+15 3.29828613282e+15
8 0 2.44357555674e+15 -2.49980671183e+15
8 1 2.74159778809e+15 2.46570876724e+14
8 2 3.09129331545e+15 -1.41734780933e+15
8 3 3.54382520228e+15 -2.70806106799e+15
8 4 3.94427160335e+15 -1.29252842433e+15
8 5 3.97167979639e+15 2.55622338258e+15
8 6 3.67931962194e+15 3.63903332394e+15
8 7 3.32335592721e+15 2.9468381396e+15
8 8 2.97803520244e+15 2.78573754493e+15
