1979.81043943 1.6085819832 -2299.59169336 -1.88541227154 -1.17405134092 -6.18262832965e-14
-2007.00599939 -1.6420933606 2472.58315825 2.02262897918 -0.565892259612 -1.1966239089e-13
623.68200403 0.50550447292 1414.04126539 1.15860367145 -1.4812241622 1.20128543614e-13
2030.78536713 1.65046431037 -352.024160484 -0.291306019524 1.57293258834 1.10993916694e-13
3549.14811318 2.89744922367 408.566264857 0.337559363773 0.0963955644237 -1.42444975086e-13
-2527.39319564 -2.06225351909 -1302.12701737 -1.08763073403 -1.91204868042 1.62598369014e-13
-1108.62576087 -0.900049372061 -298.444154331 -0.244394738244 -2.53207385894 1.25781790582e-13
50.0502562306 0.0312882289309 -3084.17614923 -2.53513980025 -0.666076829523 9.11720582386e-14
692.324483142 0.562183766878 3449.2546565 2.82003789705 -1.55247250039 1.58864051471e-13
-3234.47596585 -2.65107573422 -370.914341194 -0.294946347863 0.190966502953 -1.53132931682e-13
