% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) 
-0.00093226423 0.0014109318 0.00045639034 0.0047727855 0.0041736786 -0.00064826756 6.555472 
-0.00087660108 -0.031353874 -5.1080694e-05 -0.012605618 -0.0016530411 -0.014603547 6.5598877 
-0.00082535751 0.016680252 3.2868578e-05 0.011135937 0.0002050615 -0.013674281 6.5595837 
0.0014001696 0.0087126703 0.00013678999 -0.012451239 0.0033296909 -0.014002293 6.5597395 
0.00022796871 0.0086589617 7.7400339e-05 0.0065671313 0.00058166301 -0.015106529 6.5600753 
-0.0039718976 -0.83626845 -0.00010200504 -0.024404917 -0.0011831141 -0.021742981 6.5559689 
0.0004720728 0.040197772 -0.0037176421 -0.95146826 -0.0013966658 -0.021837682 6.5562999 
-0.00021809976 -0.3546739 0.0036327732 0.88002185 -0.0018384855 -0.022315894 6.5574673 
0.00044582635 0.020146402 -0.00041197479 0.029438987 -0.0036957241 -0.0090412156 6.5581495 
-0.0016684537 -0.26133713 0.0015702428 0.66437742 0.0024842939 -0.020480178 6.5571692 
0.0010234259 0.024535008 -0.00061614116 0.024205027 -0.0012143499 -0.0051911299 6.5569179 
0.0010741455 0.0084994784 0.00047514681 0.041762 -0.00037178151 -0.015548558 6.5602178 
-0.0026719919 -0.62209255 -0.0014185485 -0.2601254 0.0017904568 -0.020051793 6.5577132 
-0.00054635996 -0.19035439 -0.0049010079 -0.99553424 0.0012204286 -0.028076598 6.5583427 
-0.0011404839 -2.1661103e-05 -0.00060818638 -0.0050975614 0.0020323405 -0.0080061124 6.557848 
-0.00057404573 -0.023864462 -0.00063143798 0.0018496252 -0.00063216745 -0.0096468865 6.5583397 
0.0010143778 0.00024215727 0.00065985467 -0.0072208282 0.0021983446 -0.0040284948 6.5565235 
0.00085921209 0.0053074608 -5.5771987e-06 -0.0080957511 0.003126511 -0.0063523383 6.5572789 
-0.00056335819 -0.3487442 -0.0017983404 -0.69301031 -0.0007815832 -0.02027061 6.5580939 
-0.00028631151 0.57907439 -0.00015345383 -0.35579257 -0.0042925414 -0.020263483 6.5601894 
-0.0004974682 -0.023306475 -0.0010853844 -0.0373316 0.00090380605 -0.012338119 6.5591851 
-5.4266671e-06 -0.0096327475 -0.00012040549 0.044860706 0.00037268195 -0.011274237 6.5588574 
-8.2837462e-05 0.0087242841 0.00064437568 -0.010994314 -0.0023135112 -0.010591127 6.5586463 
0.0006560165 0.0066602182 -0.00058726978 0.010623722 0.002032459 -0.0073014134 6.5575694 
-0.00027318106 0.034341313 -0.00050168 -0.055709276 -0.00062970705 -0.012861966 6.5593328 
-0.00086707311 -0.58090453 0.000731302 0.14416475 -0.0051290545 -0.021482016 6.5599439 
-0.00044108251 -0.030584108 0.0021373403 0.15660276 -0.0010666318 -0.021697641 6.5589101 
0.0021321337 1.1221708 0.00038077647 0.55114782 -0.0010981823 -0.023133444 6.5583546 
0.00032665708 0.0014522957 0.00016732663 0.0091741677 0.00094481884 -0.002659181 6.5561469 
0.001222516 0.42283906 0.00044355506 0.376051 0.0024031533 -0.020759636 6.5602352 
-1.4032968e-05 0.0037646858 0.00020363398 -0.011484661 0.00054086018 -0.013339263 6.5594933 
-0.00071070158 -0.022322289 0.0006073855 0.0010733302 0.0025091951 -0.014748993 6.5599685 
0.00028033378 0.061791617 -0.0017951002 -0.56061552 0.0033466476 -0.020228338 6.5601571 
0.00012251511 -0.25599946 -0.0018936863 -0.85798994 0.0039119417 -0.0207642 6.558564 
0.00058433531 1.3524728 -0.0012474974 -0.27148489 0.0013137143 -0.020714914 6.5602081 
0.00068675439 -0.11391416 -0.0030029155 -1.005452 -0.0019085849 -0.022351895 6.5571682 
-0.0026191322 -1.0915227 -0.00044830277 -0.77492841 0.0014356819 -0.024102746 6.557729 
-0.00030308198 0.49468356 -0.0021169365 -0.98750775 0.0039236932 -0.020499803 6.559127 
