29.0221783862 -2.23014202813 32.0752597428 -2.60098784108 1.00727699478 0.0013273371545
24.0540823007 -2.61570539771 31.1864167182 -2.63291408772 0.740965050962 -0.000937868401709
26.5022184061 -2.4196724131 26.0241978538 -2.38012038496 0.952811764277 -0.00210429007572
26.4092523987 -2.20623610926 30.9149227762 -2.60863552888 1.62871818604 0.000929438698911
27.8171769269 -2.40701428098 28.6556704871 -2.73983837631 0.247740764491 0.000931216540396
25.9469468822 -2.34061596021 29.9237560774 -2.40401514727 -1.00677465067 0.000319694153425
24.6658457355 -2.4464711835 29.2722137788 -2.36766375222 -1.32271179287 -0.00184649359396
25.342298497 -2.17539282262 30.590702505 -2.61004159142 0.241113941625 0.000983937274864
29.3258706365 -2.4363834554 28.5309355935 -2.61953038282 -1.63455936098 0.00101142980042
23.5638597881 -2.59969366596 28.1752490734 -2.58626993306 1.36542486054 -0.00273343868879
26.1664553123 -2.44920040482 29.5700740088 -2.60541218746 0.97633865503 -0.000916622079142
27.3893818874 -2.05554493736 31.6617286736 -2.53653215466 0.105902373996 0.00176825072005
29.3775889038 -2.1722594322 30.8133608426 -2.42980264516 0.613996578132 0.00115133383193
23.7390699465 -2.57200322599 27.6518633031 -2.71335567113 -1.85751495713 -0.00173397167433
26.178013018 -2.23089261456 28.5370216098 -2.4355139815 -0.256377378151 -2.44998263982e-05
26.9891252285 -2.40454173254 27.6525468222 -2.78380279373 -0.417040996322 -0.00110774638932
26.2327156166 -2.52802122865 29.8359340378 -2.31707722292 0.754580848588 0.000149856806615
26.9677958765 -2.21863231663 30.0859134442 -2.73852286621 -0.924963195851 -0.00091260426706
30.8706069945 -2.3548810076 30.7416889623 -2.36238859718 0.615009517136 0.00197626975499
27.6790678219 -2.26882560107 27.9715884582 -2.60632146591 -0.280004807773 -0.000239434389158
30.0818585441 -2.34398456513 29.8739262988 -2.31780284844 0.448591499746 -0.000898700887714
24.8781315 -2.29967129355 30.8677243416 -2.5688623534 -1.99956316518 0.000221620996585
23.7995560583 -2.31304790781 28.6115909996 -2.52520959429 -0.31508630418 -0.00214568583159
29.3798089185 -2.07679514691 31.4066841913 -2.52596967476 -0.125732256754 0.00368086867378
23.4466351355 -2.38918596999 28.4310511376 -2.5456991064 1.53315924498 -0.0017041465468
25.6515419555 -2.40278486337 30.6065288431 -2.7021866046 2.07088567128 0.0011741902915
27.8767151531 -2.38060729648 30.6865591626 -2.51698914824 -0.714250250235 -0.00151976562491
27.2097508704 -2.20723601975 31.5455646078 -2.5328994968 -1.929507785 0.000716330433529
26.5433669133 -2.0376516164 29.4806452833 -2.4338604305 0.983169928631 0.00100183207563
28.1920459529 -2.44697352273 30.2230538396 -2.52550761882 1.72177419431 -0.000683257413348
30.5407508645 -2.25554112197 30.4229077511 -2.54002606337 -2.0692727532 0.00109381245897
29.3716794872 -2.3282287824 32.8963686116 -2.56115243091 -0.326813546815 0.0012860000266
29.1040379814 -2.46382103053 30.7713252936 -2.56586063676 1.74039996796 0.00142095561239
28.0107688173 -2.2928882911 31.429094897 -2.453438146 -2.01369523635 0.0020825587276
28.9131472988 -2.18500434147 31.7351831145 -2.25139606099 -0.255731839803 0.000768941900552
27.5045552292 -2.24080385433 27.6070677264 -2.44162444874 -1.44657486591 -0.00112419799237
27.4905277562 -2.36327653695 30.8827439068 -2.74585128832 1.18864665468 0.00166645158409
29.8273093965 -2.21496161619 32.0791402413 -2.31925820385 -2.02368420232 0.00251518890744
29.5099321863 -2.24348671472 30.9222948873 -2.51908920394 -2.04045769967 0.00297533744122
27.7395995834 -2.0333217166 31.9375502214 -2.69577823161 -1.8475400966 0.00250346608628
