 N           node   position  sizeX  sizeY  sizeZ  sizeZdeg  sizeXP  sizeYP sizedE  eKin Nparts 
     1           MEBT:MEBT_Mag:QH01:1:drift  1.95000  0.089  0.055   1.392  9.239  9.062  8.258  0.01202    2.500000     200000 
     2           MEBT:MEBT_Mag:QH01:2:drift  3.90000  0.106  0.044   1.405  9.329  9.394  7.976  0.01236    2.500000     200000 
     3           MEBT:MEBT_Mag:QH01:3:drift  5.85000  0.124  0.038   1.426  9.467  9.708  7.776  0.01291    2.500000     200000 
     4           MEBT:MEBT_Mag:QH01:4:drift  7.80000  0.143  0.038   1.454  9.651  9.992  7.703  0.01359    2.500000     200000 
     5           MEBT:MEBT_Mag:QH01:5:drift  9.75000  0.163  0.044   1.488  9.875  10.236  7.763  0.01432    2.500000     200000 
     6                        MEBT_Mag:QH01  15.85000  0.178  0.099   1.629  10.815  5.992  13.699  0.01641    2.500000     200000 
     7           MEBT:MEBT_Mag:QH01:1:drift  17.53000  0.168  0.122   1.674  11.113  5.883  13.821  0.01687    2.500000     200000 
     8           MEBT:MEBT_Mag:QH01:2:drift  19.21000  0.159  0.145   1.722  11.428  5.782  13.932  0.01731    2.500000     200000 
     9           MEBT:MEBT_Mag:QH01:3:drift  20.89000  0.150  0.168   1.771  11.758  5.688  14.032  0.01773    2.500000     200000 
    10           MEBT:MEBT_Mag:QH01:4:drift  22.57000  0.141  0.192   1.823  12.102  5.601  14.123  0.01812    2.500000     200000 
    11           MEBT:MEBT_Mag:QH01:5:drift  24.25000  0.133  0.216   1.877  12.459  5.519  14.206  0.01849    2.500000     200000 
    12                        MEBT_Mag:QV02  30.35000  0.143  0.233   2.089  13.864  8.596  8.844  0.01971    2.500000     200000 
    13           MEBT:MEBT_Mag:QV02:1:drift  32.03000  0.157  0.219   2.150  14.272  8.665  8.780  0.02001    2.500000     200000 
    14           MEBT:MEBT_Mag:QV02:2:drift  33.71000  0.171  0.204   2.213  14.688  8.731  8.718  0.02031    2.500000     200000 
