46.9246638934 1.00922192105 49.1062166994 -0.0669622493935 -1.40526560993 0.000947828731288
46.7280541682 0.972372721611 49.3480892601 -0.0635909824512 1.72051942512 0.000587235533654
46.8553433268 0.975841870342 49.2450825454 -0.0618906549697 -0.587201398363 -0.000136440771724
46.7264555709 0.994845471712 49.2824619407 -0.0576965521958 -1.40466827779 0.000276201824371
46.7594199891 0.99893833322 48.9885357966 -0.0546819405137 0.715879362554 0.000507881845594
46.621280335 1.01563907804 49.2522967112 -0.0615958300967 -0.310263302984 0.000993041542472
46.6759688256 1.00862684861 49.0585417326 -0.0633619949332 0.948874311102 7.54808987966e-05
46.9232089529 0.996374916968 49.1852019441 -0.0564692536562 0.164915471811 0.000441233709327
46.8384695943 1.00963822583 49.2177105208 -0.0713132402333 -1.87128756318 0.00055592572262
46.6775748212 0.998810711682 49.2758485409 -0.0702823391746 -1.25162176414 0.000340717837895
46.7921164435 0.977408217455 49.0847082746 -0.0653269416951 0.144211546551 -3.19983181269e-06
46.8759922044 0.99238067824 49.3377124223 -0.055243566303 -1.78744329969 -0.000504426367365
46.8612865136 0.976450430375 49.2634486255 -0.0715843036222 1.62657369091 7.05607812389e-05
46.6029087352 1.01342287333 49.1640932004 -0.0587764743637 -1.50104669325 -0.000953623434916
46.9886363484 0.993733054669 49.1444882416 -0.0725253363034 0.267061052229 -0.000626877917432
46.7785270463 1.00885976344 49.3797312645 -0.0645357901879 -1.55934243677 -0.000735400920098
46.8417688792 0.996453092831 49.0390000304 -0.0640815843856 -0.330569811906 0.000561842266634
46.8731344638 1.01180807911 49.1413387627 -0.0541597993672 -1.84205446418 -0.000590773642586
46.9439690034 1.00606376971 49.3730584727 -0.0555517828127 0.918550714802 0.000482749360921
46.7028065214 0.999511384011 49.1996654458 -0.064262816154 0.176314647497 -0.000551984848342
46.7905076023 1.01068419925 49.2203095622 -0.0385742779442 0.423032053862 -0.000354233505892
46.7195981266 1.0058785167 49.0838960651 -0.0681274518234 -0.359585894543 0.000877187901219
46.866227041 0.977815738406 48.9112977044 -0.0482970071811 -0.563120710736 -0.000813198457622
46.7875153241 0.996158101641 49.280341976 -0.066773218539 1.3239897705 0.000662591815086
46.7234610781 1.00887924338 49.1122092466 -0.0537827373751 -0.548884596374 0.000669090142882
46.7839289874 1.00546193155 49.2366714052 -0.0507885680282 0.283641193809 -0.000985825543039
46.733475104 1.02022923624 49.2606809499 -0.0745538432818 -0.00427181214271 -0.000790816049022
46.9239419278 1.00085205329 49.3745858708 -0.0689335870677 -2.04588961915 0.000691897315161
46.7316909414 1.00384825362 48.9293812317 -0.0605540223799 0.662430129819 0.000942271079138
46.8521609556 0.982681800573 49.318404839 -0.0788264129751 1.67880562875 -0.000588355434822
46.7192909605 1.01210474075 48.9743464626 -0.0634914401769 1.99982974036 -0.000140882317058
46.9959723698 0.988043730658 49.3852735736 -0.0646052556726 1.86168137087 0.000616699848358
46.9841794883 0.994429984749 49.2239140039 -0.038832280867 -1.6868376878 6.9337098769e-05
46.8966662847 0.987491894193 49.4145722049 -0.0686807057988 -0.792862984521 0.000117647502329
46.8506746907 1.02112446758 49.2835883374 -0.0594295715877 -1.29705348108 -0.000236625246969
46.7515588675 1.0059598004 49.3046992999 -0.076035997776 1.92222746255 -2.27635084315e-05
46.6936874745 0.99712687523 49.4290361968 -0.0640777654699 -1.11740782792 -0.000534438736018
46.7394476429 0.998582178505 48.9708843714 -0.0663725211144 1.17102282449 0.000625178294282
47.0336136488 1.0009968965 49.0350278147 -0.0441608443306 0.731379046261 -0.000572525391595
46.9262238197 0.992945029849 49.240256084 -0.0457036841433 -0.118844867662 -0.000646677840343
46.723730153 0.993352110044 49.2833211824 -0.0630428059191 0.484898835573 -0.000374774485192
