46.7688631832 0.990842160301 49.170021531 -0.0454943885465 -0.729551128216 7.05002231674e-05
46.5844790765 0.989315987204 49.0300303507 -0.0651510906987 0.0184306297804 -0.000746224995089
46.9448814013 0.994384474312 49.3409635537 -0.0552780690004 0.505947000731 0.000158642348162
46.9073135828 1.01885865203 49.178694675 -0.0692724149051 -0.177530280828 0.000155130106471
46.9014153958 1.01345722734 49.343024631 -0.0498613394306 0.581626265467 0.000640247887399
46.5857757462 0.998559644052 49.0519213961 -0.0653313063786 0.0374138072336 0.000675075524423
46.748607076 0.999918900112 49.3279879995 -0.0686595796758 -1.01723374511 5.19058491683e-05
47.0096042233 1.0020833134 49.0423610185 -0.0651915449215 0.212882544493 0.0002760594362
46.7447712679 0.977742493602 49.3650487399 -0.042681957532 -1.54892630979 -0.000101204568382
46.6086366111 0.98748757083 49.0687754248 -0.042420236217 1.27893731284 -2.93785380301e-05
46.8511767843 0.991506780917 48.9860003185 -0.0690511602168 -0.0702659743405 -9.36466089038e-05
46.7069618102 1.00810775189 48.9926973215 -0.0642877614478 0.0863529196445 -0.000159830455405
46.7357453847 0.999213081432 49.1197783457 -0.0705746502119 0.439694499236 0.000735486877032
46.8403197189 0.993587322034 49.112791695 -0.0571445160813 -1.25294998722 -0.000101001606903
46.7747859251 0.982970411362 49.3075349733 -0.0622082677122 0.67885341023 -3.42809977235e-05
46.7376101176 1.00246559587 49.2763389428 -0.0709365551508 -0.357527856222 0.000205344679841
46.8754558311 0.996423701603 49.1500269803 -0.0717039002301 0.634962310182 -7.37916814635e-05
46.8882494678 0.981704911182 49.0049554217 -0.0731116136299 0.475726770501 0.000185898421162
46.671145526 0.996544513979 48.9331131953 -0.0623281786146 -0.218511530024 0.00083354670188
46.5322383085 1.00471075731 49.0876195641 -0.0633732852749 -0.182800738832 4.42301049232e-05
46.8859940633 1.00152560826 49.2209049296 -0.0400670200565 1.31637284059 -0.000185228424873
46.7607452787 1.00472397343 49.1317242735 -0.0814744697478 -0.454384490583 -0.000246523422786
46.7971902804 0.985286999874 49.2970676035 -0.049381036885 1.08561842618 -0.000209048861793
47.0030264342 0.989118385802 48.9930760648 -0.0469570148023 0.877363129989 -0.000173028810984
46.8578580879 0.981647037218 49.0886520205 -0.0896423256486 -0.177759211492 -0.000307957600945
46.7646074697 1.000319171 49.3095410013 -0.0727153424651 0.557618784972 -0.000272509002227
47.0007615738 0.995632736529 49.0819983327 -0.0551276034774 0.962246718552 -0.000337876495732
46.63179782 1.02597391725 49.1481467228 -0.0550767621948 -0.489510843558 -0.000288182667693
