-28.8466459429 -1.40339108778 5.05215796523 -2.16698021597 -0.344004580694 -0.000237131305768
2.5763286342 0.826217051892 36.9885247414 -0.478165939915 -0.969576951767 -0.000145768029391
12.2152691326 -1.10758368706 -35.3112040355 -0.182755608981 -0.606739419801 -0.000215832224754
-24.7499831629 -0.32938325526 -18.8452193666 0.617183420304 -1.23978897442 -0.000165053860057
17.3170795884 2.63582919825 -19.2636399078 0.7679411611 0.48605038578 -0.00034854768487
-16.9855380488 -0.224490126366 3.05176902827 -1.29691431933 -0.286185013615 -0.000674197455832
7.25642418728 0.145919075284 17.4936283921 -0.967850215681 -0.347510159391 0.000662470910737
2.35690043531 0.379688845563 22.4844345465 -0.606505852608 0.96690750927 0.000508416451755
15.994800537 -1.65196458479 -28.8024993095 0.807710921082 0.46561579871 -0.000308198278348
-16.0362534064 1.58707851113 -5.36057081825 -1.65358565982 1.03048313613 -0.000460768600174
-14.6183254355 0.553453525842 18.9424268358 1.68511228627 -1.44404155627 0.000102538028698
-24.9709631063 -0.835515968311 1.32136240932 -2.67208735187 0.572461134201 -0.000217106919125
1.3748795544 3.3688359843 10.4222666393 -1.18870945159 0.740277890227 -0.000114989523896
12.0260316348 -1.72763287524 -7.21060617279 2.21183641266 -0.125920713624 0.000431479336555
-23.0459088051 -2.6323511282 18.1942799027 -0.754246660419 -0.765281428501 -4.38498793989e-05
4.53033776643 -0.256863474915 -33.0972796715 0.671713992384 -1.37257961203 3.72484136398e-05
-3.06007679022 2.27331282881 26.5342713886 -1.57497720094 0.843815504861 -0.00018301995261
-27.4015926772 2.03681761849 -20.8158541711 -0.0732375657499 0.491468432033 -0.000170950281214
8.77671032234 0.383779094264 32.0249348968 -1.67228176049 -0.715307314043 0.000165657798976
-20.7432184613 -2.0677757211 -10.3484782954 1.61059189904 -1.01676441582 -0.000113710366493
4.83761705263 -2.89972932808 -23.1346045366 -0.789899919604 -0.408079402071 -0.000185770895384
-12.6749325511 0.911908123323 13.2612515986 -3.26679888512 0.284060573187 0.000162356795184
-5.87106335667 -2.68242712375 0.942748380766 1.4455457585 1.19785768698 0.000164795025507
10.0343908146 1.35522670913 16.8823022149 -1.6353964955 0.668248171251 0.000522997108618
-32.014071858 -2.5474148879 0.246181673913 1.38657639055 -0.373102573571 -1.93633947586e-05
-3.88987636556 2.96770726371 -10.9626590893 0.704208173331 0.895862552907 -0.000232976921679
5.95093280378 1.40579711315 -36.8045949367 -1.63020254343 -0.417762830764 0.00011261522996
7.26690296028 -3.12365170533 5.13324121412 -0.681350101031 -0.985748318892 0.000197912808927
-5.60342424935 2.88149617537 -25.5146751764 0.575555051051 -0.778746123905 7.93795335378e-05
-5.23839972155 -2.34663100024 28.7033794236 -0.148505935189 0.173096717198 0.000329062458736
13.2887955359 -0.803721648308 -16.5958969116 -1.08692049044 -0.0726114050971 0.000576377519593
-7.07498749954 -0.487200138018 -31.9128013315 1.17791378799 0.147275880448 -0.000464156590769
-1.35970465922 -3.55522743177 10.2920666044 -1.3465894592 -0.331979920017 -8.83906596754e-05
-12.7134266894 3.06481431182 -8.67771193327 -0.419604510565 0.715933307872 0.000257784195327
16.0110203731 -0.655452558686 15.9970276512 -0.358865039913 -0.637805036834 -0.000618474913126
31.29709248 0.802279489373 29.4362976411 -0.65214313203 -0.470478384712 5.49746872039e-05
-41.2642226681 -1.4233196643 1.86447406782 1.24948048599 0.111957214203 9.37393835457e-06
6.28692494729 -1.69038370191 -8.0935370874 -1.46818015183 1.32458694073 -0.000291098341576
-16.6206119597 -0.483886158552 18.7186329402 1.12359591794 -0.442514764939 -0.000506329155731
-0.15278436096 0.383108385518 2.04241718559 -0.874217133393 1.75965816443 0.000274648967644
8.25733094944 -0.455951872971 -12.1318732472 -0.041564582507 -1.62297306992 -0.000335752917512
0.591944626904 -0.217226798723 -17.9588810846 2.18113695941 -0.0496220980075 0.000556736686267
-5.06022493286 1.19825713449 31.6791931249 -2.29643149507 0.222887892207 -0.000290740201387
22.9060113332 1.32257330611 -2.02029931103 1.35347256208 -0.791979209005 -0.000437975559559
-15.6858279455 -0.54618966158 -37.9979630476 0.491839862222 0.518104804891 -0.000191337555182
15.4873291172 -1.87988896532 36.1517764658 0.455700159779 -0.123767656083 9.67131381243e-06
-5.73731923806 2.619679109 -29.2364645273 -0.643119025673 0.255202692426 0.000199222492978
1.36995147339 -0.932652042654 -19.8117983979 2.66201245109 -0.789016876747 0.000366942660952
-43.5751151819 -1.11330071101 0.715291736607 1.01803729651 -0.0829685259175 -0.000139898315856
-11.3579963664 0.132283605671 6.66387983555 2.06020651012 -1.60771359968 -5.78165836866e-05
-38.9114556776 0.893512260922 -11.7006144183 -0.0431434839358 -0.0929701980045 0.000260361249822
9.33523464509 2.27816906916 -14.3951007145 2.18722456983 -0.831709838204 -6.3768821615e-05
0.787291631711 -0.708429987923 5.58077931054 2.14644038716 -0.874604499062 0.000544358175159
-7.30768969084 1.28801575138 -14.3203799023 1.41120883256 1.38431171015 -0.000228219988701
-8.03246462899 -0.868731955723 -17.8665737816 -1.89006528986 1.29284176986 0.000144819971816
-7.95074241848 -1.25368786919 38.6176605662 0.923535953298 0.33875538918 7.62065251904e-05
21.4888369485 -0.459732642362 -24.0137129637 2.27104716377 -0.362005102454 -0.000179217514103
5.88052645718 -0.850730456838 19.8402621221 1.20782110662 -1.06078449409 0.000464256550744
-27.0664965292 -0.978164750435 -3.6006267015 -2.79133136121 -0.287623801871 0.000111763156231
-14.2466035648 -2.15266323302 10.8258065574 -1.16918829134 -1.1798054438 -0.000163941360684
11.2765893962 -2.26714814723 -10.0092530503 -1.44744396928 -0.660992943833 -0.000383847550113
0.621489227339 -1.54256870531 9.91559734722 0.528947400493 -1.19357438281 -0.000441351963335
-1.27606304941 -2.38226683241 15.9831047641 0.788765547112 0.0518211373631 0.000547819053657
14.8103467826 0.49959232466 -3.31557758303 1.67670300777 -1.24014494523 -0.000412973455392
-3.75637922481 -1.98515357847 -3.18971143293 0.723406063245 -0.950200144591 0.000537348558825
17.1353164403 2.06408914562 27.6219673567 0.80695735133 -0.170137508262 -0.000349597035992
10.649642973 -3.08688732384 15.9142647521 -1.54489694538 -0.0778320387181 0.000161335980269
38.3896716117 -0.522749148514 -1.47049367323 0.637102252814 0.43640479314 -0.000352901358276
15.082410805 -2.38564385058 -19.6245820441 1.25608122326 -0.856570007638 -0.000182116095274
-11.3384907843 0.587182821517 -12.9724687796 -1.56826582159 0.242137833869 0.000588704699177
-9.07072701679 0.278674349124 -11.9139831486 -2.23832944035 0.109416868241 0.000595987146519
-34.3850502006 -0.00599489613335 10.2154334421 -0.699068699057 -1.18783675075 -2.04084915284e-05
-28.2904456363 1.36198043054 -18.8561343339 0.440557403528 -0.152712919246 0.000412027121052
9.55591926407 -0.995299997048 3.2030765786 -0.700283082804 0.174119065838 -0.000681316518881
-4.54186745821 -2.65998038766 -5.03531574217 -2.63605661979 -0.308111374232 0.000192344472514
31.8439424923 1.33202036307 -0.880876395964 1.41860621733 0.920093283433 -0.00023234930155
-10.8657889421 -2.18813990237 7.6853401769 2.15458410389 -0.698278741151 0.000344219587988
19.846850731 2.69917220672 2.76634286241 -0.678617180198 0.917277538803 -0.000231713628404
-12.5107365214 -1.32464924213 -1.13990919965 1.7193517112 1.35507594305 -0.000206270142458
17.4240735048 1.76671762622 33.5187708688 -0.490042708938 -0.0309078063081 0.000331274948655
10.3418555011 1.83504660515 -7.64406229447 3.17162674344 -0.661085244251 -9.94357996621e-05
-10.651906219 -1.92760740753 5.84676878252 1.12206037476 1.38728705417 3.23708584649e-05
-18.2240694921 -1.0139047679 -22.7419090273 -0.345998550116 0.799318542774 0.000414918213462
