   0.00000       1.50000      6.243405E+00  0.000000E+00  6.243405E+00  8.418017E+02
  1.666667E-02   1.50000      6.243579E+00  5.129350E-02  6.243790E+00  8.417052E+02
  3.333333E-02   1.50000      6.244102E+00  1.025870E-01  6.244945E+00  8.414155E+02
  5.000000E-02   1.50000      6.244974E+00  1.538805E-01  6.246869E+00  8.409328E+02
  6.666667E-02   1.50000      6.246193E+00  2.051740E-01  6.249562E+00  8.402570E+02
  8.333333E-02   1.50000      6.247762E+00  2.564675E-01  6.253023E+00  8.393881E+02
  0.100000       1.50000      6.249679E+00  3.077610E-01  6.257252E+00  8.383261E+02
  0.116667       1.50000      6.251944E+00  3.590545E-01  6.262246E+00  8.370711E+02
  0.133333       1.50000      6.255442E+00  4.294454E-01  6.270166E+00  8.351996E+02
  0.150000       1.50000      6.256987E+00  4.831261E-01  6.275612E+00  8.334820E+02
  0.166667       1.50000      6.258715E+00  5.368068E-01  6.281693E+00  8.315623E+02
  0.183333       1.50000      6.260624E+00  5.904875E-01  6.288409E+00  8.294406E+02
  0.200000       1.50000      6.262715E+00  6.441681E-01  6.295756E+00  8.271167E+02
  0.216667       1.50000      6.264988E+00  6.978488E-01  6.303734E+00  8.245908E+02
  0.233333       1.50000      6.277904E+00  7.648522E-01  6.324324E+00  8.225382E+02
  0.250000       1.50000      6.280258E+00  8.380105E-01  6.335922E+00  8.195213E+02
  0.266667       1.50000      6.280987E+00  9.111688E-01  6.346734E+00  8.162291E+02
  0.283333       1.50000      6.280091E+00  9.843271E-01  6.356763E+00  8.126614E+02
  0.300000       1.50000      6.277568E+00  1.057485E+00  6.366015E+00  8.088183E+02
  0.316667       1.50000      6.273420E+00  1.130644E+00  6.374493E+00  8.046999E+02
  0.333333       1.50000      6.267092E+00  1.201859E+00  6.381293E+00  8.004064E+02
  0.350000       1.50000      6.259981E+00  1.295502E+00  6.392627E+00  7.957060E+02
  0.366667       1.50000      6.250789E+00  1.389145E+00  6.403287E+00  7.906530E+02
  0.383333       1.50000      6.239516E+00  1.482787E+00  6.413284E+00  7.852475E+02
  0.400000       1.50000      6.226162E+00  1.576430E+00  6.422634E+00  7.794895E+02
  0.416667       1.50000      6.210727E+00  1.670073E+00  6.431351E+00  7.733790E+02
  0.433333       1.50000      6.193211E+00  1.763716E+00  6.439453E+00  7.669160E+02
  0.450000       1.50000      6.159345E+00  1.880470E+00  6.440008E+00  7.602872E+02
  0.466667       1.50000      6.124547E+00  2.000430E+00  6.442965E+00  7.529827E+02
  0.483333       1.50000      6.087083E+00  2.120390E+00  6.445823E+00  7.452266E+02
  0.500000       1.50000      6.046954E+00  2.240351E+00  6.448629E+00  7.370189E+02
  0.516667       1.50000      6.004158E+00  2.360311E+00  6.451433E+00  7.283596E+02
  0.533333       1.50000      5.958697E+00  2.480271E+00  6.454287E+00  7.192487E+02
  0.550000       1.50000      5.878779E+00  2.625294E+00  6.438339E+00  7.103070E+02
  0.566667       1.50000      5.788403E+00  2.769470E+00  6.416819E+00  7.001531E+02
  0.583333       1.50000      5.694822E+00  2.913646E+00  6.396900E+00  6.894564E+02
  0.600000       1.50000      5.598038E+00  3.057822E+00  6.378738E+00  6.782170E+02
