   0.00000      0.510000      3.994116E+00  0.000000E+00  3.994116E+00  2.227035E+02
  1.666667E-02  0.510000      3.993519E+00  1.686511E-02  3.993555E+00  2.226718E+02
  3.333333E-02  0.510000      3.995544E+00  3.328941E-02  3.995682E+00  2.224256E+02
  5.000000E-02  0.510000      3.992462E+00  4.993412E-02  3.992774E+00  2.222689E+02
  6.666667E-02  0.510000      3.988148E+00  6.657883E-02  3.988704E+00  2.220496E+02
  8.333333E-02  0.510000      3.982602E+00  8.322354E-02  3.983471E+00  2.217677E+02
  0.100000      0.510000      3.975822E+00  9.986824E-02  3.977076E+00  2.214231E+02
  0.116667      0.510000      3.967811E+00  1.165129E-01  3.969521E+00  2.210158E+02
  0.133333      0.510000      3.958566E+00  1.331577E-01  3.960805E+00  2.205459E+02
  0.150000      0.510000      3.948089E+00  1.498024E-01  3.950930E+00  2.200133E+02
  0.166667      0.510000      3.938917E+00  1.642586E-01  3.942340E+00  2.194556E+02
  0.183333      0.510000      3.926312E+00  1.806844E-01  3.930468E+00  2.188064E+02
  0.200000      0.510000      3.912508E+00  1.971103E-01  3.917470E+00  2.180953E+02
  0.216667      0.510000      3.897502E+00  2.135361E-01  3.903348E+00  2.173224E+02
  0.233333      0.510000      3.881297E+00  2.299620E-01  3.888103E+00  2.164876E+02
  0.250000      0.510000      3.863891E+00  2.463878E-01  3.871739E+00  2.155910E+02
  0.266667      0.510000      3.840882E+00  2.607226E-01  3.849720E+00  2.145905E+02
  0.283333      0.510000      3.821005E+00  2.756483E-01  3.830935E+00  2.135809E+02
  0.300000      0.510000      3.800153E+00  2.905739E-01  3.811246E+00  2.125152E+02
  0.316667      0.510000      3.778326E+00  3.054996E-01  3.790657E+00  2.113933E+02
  0.333333      0.510000      3.755523E+00  3.204252E-01  3.769168E+00  2.102152E+02
  0.350000      0.510000      3.731745E+00  3.353509E-01  3.746782E+00  2.089809E+02
  0.366667      0.510000      3.710672E+00  3.487042E-01  3.727021E+00  2.076527E+02
  0.383333      0.510000      3.684319E+00  3.620069E-01  3.702061E+00  2.063150E+02
  0.400000      0.510000      3.657097E+00  3.753096E-01  3.676305E+00  2.049273E+02
  0.416667      0.510000      3.629006E+00  3.886124E-01  3.649754E+00  2.034894E+02
  0.433333      0.510000      3.600044E+00  4.019151E-01  3.622410E+00  2.020015E+02
  0.450000      0.510000      3.570214E+00  4.152178E-01  3.594278E+00  2.004635E+02
  0.466667      0.510000      3.544389E+00  4.272096E-01  3.570042E+00  1.988236E+02
  0.483333      0.510000      3.512266E+00  4.384032E-01  3.539521E+00  1.971944E+02
  0.500000      0.510000      3.479412E+00  4.495967E-01  3.508339E+00  1.955230E+02
  0.516667      0.510000      3.445826E+00  4.607903E-01  3.476499E+00  1.938095E+02
  0.533333      0.510000      3.411509E+00  4.719839E-01  3.444003E+00  1.920538E+02
  0.550000      0.510000      3.376460E+00  4.831775E-01  3.410856E+00  1.902561E+02
  0.566667      0.510000      3.340679E+00  4.943711E-01  3.377061E+00  1.884161E+02
  0.583333      0.510000      3.309683E+00  5.022397E-01  3.347573E+00  1.864780E+02
  0.600000      0.510000      3.272186E+00  5.109073E-01  3.311832E+00  1.845711E+02
  0.616667      0.510000      3.234123E+00  5.195749E-01  3.275593E+00  1.826316E+02
  0.633333      0.510000      3.195494E+00  5.282425E-01  3.238861E+00  1.806594E+02
  0.650000      0.510000      3.156298E+00  5.369102E-01  3.201639E+00  1.786546E+02
  0.666667      0.510000      3.116536E+00  5.455778E-01  3.163929E+00  1.766171E+02
  0.683333      0.510000      3.082662E+00  5.513642E-01  3.131582E+00  1.744801E+02
  0.700000      0.510000      3.041739E+00  5.572138E-01  3.092355E+00  1.723936E+02
  0.716667      0.510000      3.000433E+00  5.630633E-01  3.052808E+00  1.702850E+02
  0.733333      0.510000      2.958745E+00  5.689129E-01  3.012944E+00  1.681544E+02
  0.750000      0.510000      2.916675E+00  5.747625E-01  2.972767E+00  1.660018E+02
  0.766667      0.510000      2.874222E+00  5.806121E-01  2.932279E+00  1.638272E+02
  0.783333      0.510000      2.838340E+00  5.843347E-01  2.897865E+00  1.615569E+02
  0.800000      0.510000      2.795357E+00  5.872560E-01  2.856377E+00  1.593518E+02
  0.816667      0.510000      2.752183E+00  5.901772E-01  2.814751E+00  1.571356E+02
  0.833333      0.510000      2.708818E+00  5.930984E-01  2.772988E+00  1.549085E+02
  0.850000      0.510000      2.665263E+00  5.960196E-01  2.731092E+00  1.526704E+02
  0.866667      0.510000      2.621516E+00  5.989409E-01  2.689066E+00  1.504212E+02
  0.883333      0.510000      2.584465E+00  6.006773E-01  2.653351E+00  1.480867E+02
  0.900000      0.510000      2.540827E+00  6.007727E-01  2.610887E+00  1.458254E+02
  0.916667      0.510000      2.497184E+00  6.008681E-01  2.568457E+00  1.435637E+02
  0.933333      0.510000      2.453535E+00  6.009635E-01  2.526062E+00  1.413016E+02
  0.950000      0.510000      2.409879E+00  6.010588E-01  2.483704E+00  1.390392E+02
  0.966667      0.510000      2.366217E+00  6.011542E-01  2.441387E+00  1.367764E+02
  0.983333      0.510000      2.328798E+00  6.010208E-01  2.405104E+00  1.344443E+02
   1.00000      0.510000      2.285820E+00  5.985962E-01  2.362899E+00  1.321864E+02
   1.01667      0.510000      2.243000E+00  5.961716E-01  2.320877E+00  1.299377E+02
   1.03333      0.510000      2.200339E+00  5.937470E-01  2.279041E+00  1.276980E+02
   1.05000      0.510000      2.157837E+00  5.913224E-01  2.237392E+00  1.254675E+02
   1.06667      0.510000      2.115493E+00  5.888978E-01  2.195930E+00  1.232461E+02
