   0.00000       1.00500      4.819022E+00  0.000000E+00  4.819022E+00  4.828448E+02
  1.666667E-02   1.00500      4.818241E+00  3.999351E-02  4.818407E+00  4.827695E+02
  3.333333E-02   1.00500      4.815899E+00  7.998703E-02  4.816564E+00  4.825437E+02
  5.000000E-02   1.00500      4.811997E+00  1.199805E-01  4.813492E+00  4.821673E+02
  6.666667E-02   1.00500      4.806532E+00  1.599741E-01  4.809194E+00  4.816404E+02
  8.333333E-02   1.00500      4.799507E+00  1.999676E-01  4.803671E+00  4.809629E+02
  0.100000       1.00500      4.788060E+00  2.393537E-01  4.794039E+00  4.798819E+02
  0.116667       1.00500      4.777984E+00  2.792460E-01  4.786138E+00  4.789058E+02
  0.133333       1.00500      4.766359E+00  3.191383E-01  4.777031E+00  4.777796E+02
  0.150000       1.00500      4.755985E+00  3.584307E-01  4.769472E+00  4.767559E+02
  0.166667       1.00500      4.741197E+00  3.982563E-01  4.757894E+00  4.753317E+02
  0.183333       1.00500      4.724852E+00  4.380819E-01  4.745118E+00  4.737575E+02
  0.200000       1.00500      4.705040E+00  4.774410E-01  4.729202E+00  4.717894E+02
  0.216667       1.00500      4.685297E+00  5.172278E-01  4.713760E+00  4.699172E+02
  0.233333       1.00500      4.663975E+00  5.570145E-01  4.697119E+00  4.678953E+02
  0.250000       1.00500      4.632539E+00  5.962484E-01  4.670752E+00  4.658422E+02
  0.266667       1.00500      4.607707E+00  6.347047E-01  4.651216E+00  4.635253E+02
  0.283333       1.00500      4.581600E+00  6.731611E-01  4.630788E+00  4.610637E+02
  0.300000       1.00500      4.554217E+00  7.116174E-01  4.609479E+00  4.584573E+02
  0.316667       1.00500      4.522736E+00  7.504450E-01  4.584573E+00  4.557138E+02
  0.333333       1.00500      4.490700E+00  7.906022E-01  4.559763E+00  4.528133E+02
  0.350000       1.00500      4.456989E+00  8.290670E-01  4.533442E+00  4.497144E+02
  0.366667       1.00500      4.421580E+00  8.654829E-01  4.505488E+00  4.465249E+02
