   0.00000       0.00000      3.727425E+00  0.000000E+00  3.727425E+00  0.000000E+00
  1.666667E-02   0.00000      3.726914E+00  0.000000E+00  3.726914E+00  0.000000E+00
  3.333333E-02   0.00000      3.725379E+00  0.000000E+00  3.725379E+00  0.000000E+00
  5.000000E-02   0.00000      3.722821E+00  0.000000E+00  3.722821E+00  0.000000E+00
  6.666667E-02   0.00000      3.719239E+00  0.000000E+00  3.719239E+00  0.000000E+00
  8.333333E-02   0.00000      3.714634E+00  0.000000E+00  3.714634E+00  0.000000E+00
  0.100000       0.00000      3.709006E+00  0.000000E+00  3.709006E+00  0.000000E+00
  0.116667       0.00000      3.703411E+00  0.000000E+00  3.703411E+00  0.000000E+00
  0.133333       0.00000      3.695834E+00  0.000000E+00  3.695834E+00  0.000000E+00
  0.150000       0.00000      3.687246E+00  0.000000E+00  3.687246E+00  0.000000E+00
  0.166667       0.00000      3.677649E+00  0.000000E+00  3.677649E+00  0.000000E+00
  0.183333       0.00000      3.667041E+00  0.000000E+00  3.667041E+00  0.000000E+00
  0.200000       0.00000      3.655423E+00  0.000000E+00  3.655423E+00  0.000000E+00
  0.216667       0.00000      3.642735E+00  0.000000E+00  3.642735E+00  0.000000E+00
  0.233333       0.00000      3.629190E+00  0.000000E+00  3.629190E+00  0.000000E+00
  0.250000       0.00000      3.614715E+00  0.000000E+00  3.614715E+00  0.000000E+00
  0.266667       0.00000      3.599309E+00  0.000000E+00  3.599309E+00  0.000000E+00
  0.283333       0.00000      3.582972E+00  0.000000E+00  3.582972E+00  0.000000E+00
  0.300000       0.00000      3.565704E+00  0.000000E+00  3.565704E+00  0.000000E+00
  0.316667       0.00000      3.550402E+00  0.000000E+00  3.550402E+00  0.000000E+00
  0.333333       0.00000      3.531333E+00  0.000000E+00  3.531333E+00  0.000000E+00
  0.350000       0.00000      3.511415E+00  0.000000E+00  3.511415E+00  0.000000E+00
  0.366667       0.00000      3.490650E+00  0.000000E+00  3.490650E+00  0.000000E+00
  0.383333       0.00000      3.469037E+00  0.000000E+00  3.469037E+00  0.000000E+00
  0.400000       0.00000      3.446576E+00  0.000000E+00  3.446576E+00  0.000000E+00
  0.416667       0.00000      3.427214E+00  0.000000E+00  3.427214E+00  0.000000E+00
  0.433333       0.00000      3.403149E+00  0.000000E+00  3.403149E+00  0.000000E+00
  0.450000       0.00000      3.378345E+00  0.000000E+00  3.378345E+00  0.000000E+00
  0.466667       0.00000      3.352802E+00  0.000000E+00  3.352802E+00  0.000000E+00
  0.483333       0.00000      3.326519E+00  0.000000E+00  3.326519E+00  0.000000E+00
  0.500000       0.00000      3.299497E+00  0.000000E+00  3.299497E+00  0.000000E+00
  0.516667       0.00000      3.276443E+00  0.000000E+00  3.276443E+00  0.000000E+00
  0.533333       0.00000      3.248059E+00  0.000000E+00  3.248059E+00  0.000000E+00
  0.550000       0.00000      3.219066E+00  0.000000E+00  3.219066E+00  0.000000E+00
  0.566667       0.00000      3.189463E+00  0.000000E+00  3.189463E+00  0.000000E+00
  0.583333       0.00000      3.159252E+00  0.000000E+00  3.159252E+00  0.000000E+00
  0.600000       0.00000      3.128431E+00  0.000000E+00  3.128431E+00  0.000000E+00
  0.616667       0.00000      3.102257E+00  0.000000E+00  3.102257E+00  0.000000E+00
  0.633333       0.00000      3.070353E+00  0.000000E+00  3.070353E+00  0.000000E+00
  0.650000       0.00000      3.037986E+00  0.000000E+00  3.037986E+00  0.000000E+00
  0.666667       0.00000      3.005156E+00  0.000000E+00  3.005156E+00  0.000000E+00
  0.683333       0.00000      2.971864E+00  0.000000E+00  2.971864E+00  0.000000E+00
  0.700000       0.00000      2.938110E+00  0.000000E+00  2.938110E+00  0.000000E+00
  0.716667       0.00000      2.909437E+00  0.000000E+00  2.909437E+00  0.000000E+00
  0.733333       0.00000      2.874901E+00  0.000000E+00  2.874901E+00  0.000000E+00
  0.750000       0.00000      2.840059E+00  0.000000E+00  2.840059E+00  0.000000E+00
  0.766667       0.00000      2.804911E+00  0.000000E+00  2.804911E+00  0.000000E+00
  0.783333       0.00000      2.769455E+00  0.000000E+00  2.769455E+00  0.000000E+00
  0.800000       0.00000      2.733693E+00  0.000000E+00  2.733693E+00  0.000000E+00
  0.816667       0.00000      2.703161E+00  0.000000E+00  2.703161E+00  0.000000E+00
  0.833333       0.00000      2.666931E+00  0.000000E+00  2.666931E+00  0.000000E+00
  0.850000       0.00000      2.630550E+00  0.000000E+00  2.630550E+00  0.000000E+00
  0.866667       0.00000      2.594019E+00  0.000000E+00  2.594019E+00  0.000000E+00
  0.883333       0.00000      2.557337E+00  0.000000E+00  2.557337E+00  0.000000E+00
  0.900000       0.00000      2.520505E+00  0.000000E+00  2.520505E+00  0.000000E+00
  0.916667       0.00000      2.488757E+00  0.000000E+00  2.488757E+00  0.000000E+00
  0.933333       0.00000      2.451762E+00  0.000000E+00  2.451762E+00  0.000000E+00
  0.950000       0.00000      2.414765E+00  0.000000E+00  2.414765E+00  0.000000E+00
