151	9	21	2		
1	x	[METRE]			
2	y	[METRE]			
3	z	[METRE]			
4	Bx	[TESLA]			
5	By	[TESLA]			
6	Bz	[TESLA]			
"x,m"	"y,m"	"z,m"	"Bx,T"	"By,T"	"Bz,T"
-0.1	0	0	0	0.194873934	9.09E-17
-0.1	0	1.00E-02	-1.69E-16	0.1948673	1.22E-16
-0.1	0	2.00E-02	-2.75E-17	0.194847647	-1.87E-16
-0.1	0	3.00E-02	-1.49E-16	0.194812924	3.09E-16
-0.1	0	4.00E-02	8.04E-18	0.194761622	5.61E-17
-0.1	0	5.00E-02	-1.00E-17	0.194690397	-1.68E-16
-0.1	0	6.00E-02	-1.97E-17	0.194595259	3.94E-16
-0.1	0	7.00E-02	1.37E-16	0.194469678	1.79E-17
-0.1	0	8.00E-02	4.47E-19	0.194307097	2.23E-17
-0.1	0	9.00E-02	-1.80E-16	0.194096784	-2.69E-16
-0.1	0	0.1	2.43E-16	0.193826146	2.40E-16
-0.1	0	0.11	1.64E-16	0.193479896	-5.72E-17
-0.1	0	0.12	-1.64E-16	0.193039519	2.01E-16
-0.1	0	0.13	9.09E-17	0.192478498	1.33E-16
-0.1	0	0.14	6.43E-16	0.191768598	-1.40E-16
-0.1	0	0.15	-6.70E-18	0.190874382	-3.64E-17
-0.1	0	0.16	1.05E-16	0.189754345	6.51E-17
-0.1	0	0.17	-1.73E-16	0.188357178	-1.41E-16
-0.1	0	0.18	3.63E-17	0.186633229	-2.77E-17
-0.1	0	0.19	1.70E-16	0.184520686	-2.99E-17
-0.1	0	0.2	2.43E-17	0.181964942	-1.30E-16
-0.1	0	0.21	-1.71E-18	0.178910593	-1.83E-16
-0.1	0	0.22	-1.71E-16	0.175327597	-1.14E-16
-0.1	0	0.23	4.19E-17	0.171181226	-1.12E-16
-0.1	0	0.24	3.05E-17	0.166485931	-9.23E-17
-0.1	0	0.25	1.82E-16	0.161294861	-2.27E-16
-0.1	0	0.26	4.77E-17	0.15558124	1.58E-16
-0.1	0	0.27	-1.49E-17	0.149548597	3.87E-17
-0.1	0	0.28	-5.33E-17	0.143203474	5.86E-17
-0.1	0	0.29	-4.87E-17	0.136447398	-5.11E-17
-0.1	0	0.3	-2.20E-16	0.130348563	1.89E-16
-0.1	0	0.31	1.91E-16	0.123813353	-2.18E-16
-0.1	0	0.32	-1.33E-16	0.117227978	1.69E-16
-0.1	0	0.33	3.50E-16	0.111389411	1.05E-16
-0.1	0	0.34	-2.26E-16	0.105444331	1.50E-16
-0.1	0	0.35	-3.00E-16	9.98E-02	5.85E-17
-0.1	0	0.36	-2.15E-16	9.45E-02	-1.09E-17
-0.1	0	0.37	6.40E-17	8.96E-02	-2.45E-16
-0.1	0	0.38	2.48E-17	8.45E-02	6.28E-17
-0.1	0	0.39	-3.63E-17	8.05E-02	-1.24E-16
-0.1	0	0.4	-2.48E-17	7.63E-02	2.90E-16
-0.1	0	0.41	2.09E-16	7.23E-02	2.43E-16
-0.1	0	0.42	-7.01E-18	6.88E-02	3.69E-17
-0.1	0	0.43	2.03E-17	6.53E-02	-2.27E-16
-0.1	0	0.44	1.58E-16	6.23E-02	-7.54E-17
-0.1	0	0.45	-2.82E-17	5.91E-02	-6.73E-17
-0.1	0	0.46	-8.08E-17	5.65E-02	-5.31E-17
-0.1	0	0.47	6.78E-18	5.38E-02	2.28E-17
-0.1	0	0.48	3.67E-16	5.13E-02	2.95E-17
-0.1	0	0.49	2.88E-16	4.91E-02	1.73E-16
-0.1	0	0.5	-1.70E-16	4.70E-02	-2.80E-16
-0.1	0	0.51	9.05E-17	4.49E-02	7.48E-18
-0.1	0	0.52	4.11E-16	4.31E-02	1.10E-16
-0.1	0	0.53	4.54E-16	4.13E-02	-1.52E-16
-0.1	0	0.54	3.48E-16	3.96E-02	-7.59E-17
-0.1	0	0.55	-4.14E-17	3.79E-02	2.70E-16
-0.1	0	0.56	-2.42E-16	3.65E-02	-1.39E-17
-0.1	0	0.57	7.67E-17	3.52E-02	2.74E-16
-0.1	0	0.58	-4.25E-17	3.38E-02	-3.31E-16
-0.1	0	0.59	-3.45E-16	3.25E-02	1.24E-16
-0.1	0	0.6	-4.25E-16	3.13E-02	-3.88E-17
-0.1	0	0.61	9.04E-17	3.02E-02	-4.84E-17
-0.1	0	0.62	3.56E-16	2.90E-02	-1.38E-16
