% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   10 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377354293  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377354293 
%  info only: beta=v/c of the synchronous particle = 0.87502565967483 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657890249309 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Particle_Id_Number 
0.0238388 1.1536445e-05 -0.0096304264 -2.9834386e-05 46.343965 -6.1826283e-14 0 
0.0092302542 0.0019165583 0.0067773376 0.0036677344 58.4655 1.2012854e-13 1 
0.024521244 -0.00058266938 0.0042731533 -0.0019941933 -3.7996971 -1.4244498e-13 2 
-0.00060947359 -0.0029936879 0.002374486 0.0028787889 99.942565 1.2578179e-13 3 
0.0095473156 0.0001716083 0.015361316 0.002456152 61.281695 1.5886405e-13 4 
-0.0089441929 0.0031501505 0.0051691489 -0.001268163 80.688491 1.6060161e-13 5 
-0.013305347 -0.0027864192 -0.0068370113 0.0010707281 101.58742 -9.8117776e-14 6 
0.0072414765 -0.0022404454 -0.013901611 0.0001384321 33.445237 6.5466368e-15 7 
-0.0066806049 0.0019161366 0.0050451045 -0.0040706463 -69.974181 -1.2730917e-13 8 
-0.0096384001 -0.0003538858 0.017537292 0.00026419365 -3.3587184 1.1586566e-13 9 
0.021361269 -0.0015535868 -0.0054461102 0.001970319 89.429296 1.3524075e-14 10 
0.0036969717 0.002435761 0.0017148216 -0.003819371 -105.11332 -1.1900462e-13 11 
-0.010189787 0.00044857773 -0.010075129 -0.0039855833 114.84931 -4.3542627e-14 12 
0.024476126 -0.00056010514 -0.0070116439 0.0012872412 -64.691927 9.9485084e-14 13 
-0.024009008 -0.00031719127 0.0092833624 7.9653054e-05 42.171385 -7.5709885e-14 14 
-0.026526453 -0.00082601553 -0.0033859043 -0.00015124793 -5.476367 -1.4521014e-13 15 
0.015614206 -0.0013859019 0.0063165431 -0.0034530272 -57.349887 -1.1794263e-13 16 
0.00573979 0.0012972305 -0.012374372 -0.0033412316 12.498101 3.0818016e-14 17 
0.0026933973 0.00062609154 0.013634489 -0.0035071967 -91.195841 5.686162e-14 18 
0.0076818352 -0.0030782044 0.0050049877 -0.0018660891 -112.08221 -1.6061421e-13 19 
0.011344011 0.0018101218 -0.0060473442 -0.0036693094 94.871237 1.3095357e-13 20 
0.011611122 0.000712304 0.011781943 -0.0033345945 90.285575 -1.8573442e-14 21 
-0.0073908 -0.00027354148 -0.0048688254 -0.0049139824 -21.456903 1.0104589e-13 22 
-0.019552759 0.00092094612 -0.0097356901 -0.0021937993 97.055871 -1.0848545e-13 23 
-0.014928559 -0.00041305184 0.0034305098 -0.0043271685 117.58061 1.365015e-13 24 
0.012503816 0.0022709475 0.0099382677 0.001850695 -4.7502941 -1.7133335e-13 25 
0.0011418155 0.0026194444 -0.0083065205 0.0027882459 -78.931342 8.0719509e-14 26 
-0.014205945 0.0018053011 -0.0024877398 0.0036383851 -101.8104 -1.2629859e-13 27 
-0.016765306 0.001835915 0.0079760337 -0.0023508112 -85.568787 -1.3202696e-15 28 
0.0005978061 0.0029895768 0.0067461929 -0.0022740886 56.634728 -5.8419903e-14 29 
0.0025241406 -0.0017047837 0.016075405 -0.0010545437 1.7263169 4.9001428e-16 30 
0.018451754 -0.0013530228 0.010868174 0.001535885 32.47572 1.5401393e-13 31 
0.0069028001 -0.00025431773 0.013068051 -0.003568346 -7.8189626 1.3421561e-13 32 
-0.010843972 -0.0021372223 -0.013244996 0.00017204927 69.709846 1.6244882e-13 33 
-0.0079700642 -0.0013297446 0.00062423444 -0.0046904626 99.446539 -1.6123234e-13 34 
