395.169257268 1.52376420282 304.705317078 1.10053799516 -0.372286270412 -0.000237131305785
126.366276378 0.502779711801 -362.10763158 -1.5988939407 -0.988611581943 -0.000145768029448
-292.17779196 -1.26943503525 -484.622086964 -1.86261773625 -0.63238232026 -0.000215832224789
255.442729584 0.927560036795 -408.494678386 -1.64332486777 -1.25894966999 -0.000165053860088
-286.167124277 -1.05270125978 -33.7019926519 -0.0213189465998 0.44931157266 -0.000348547684893
322.493365614 1.30644102365 -15.6273815799 -0.00543999105647 -0.344052188883 -0.000674197455865
-67.2486791284 -0.302887666165 395.31306096 1.55552093612 -0.295210406994 0.000662470910715
125.832336574 0.507197774595 171.877656687 0.788281995683 1.00604870089 0.000508416451709
666.191975512 2.65589645337 -73.6821919237 -0.199705830703 0.432389946399 -0.000308198278384
-497.015556625 -1.97803321021 -205.383921632 -0.871556541356 0.987964677563 -0.000460768600223
193.993197928 0.79603523473 601.675529154 2.41593664995 -1.43999363184 0.00010253802863
-567.170802018 -2.27403086195 -273.087910923 -1.21958152233 0.546385413669 -0.000217106919163
179.583777945 0.56382468131 153.821524983 0.569630840127 0.721522937641 -0.000114989523937
547.275504919 2.28972871255 -172.74545123 -0.628803216655 -0.0966618235653 0.00043147933654
691.330522052 2.82523901158 396.049723608 1.53889156339 -0.778017090597 -4.38498794303e-05
10.9775569221 0.0185845560152 -360.080553136 -1.56246161307 -1.37490915667 3.72484136256e-05
-261.775205892 -0.97760739136 112.141951489 0.317637914204 0.820662394447 -0.00018301995267
724.772657509 2.89088245956 -435.097644397 -1.80598960656 0.467927905212 -0.000170950281274
13.5827700176 0.0464403179829 -842.241243553 -3.43800795819 -0.708793253989 0.000165657798924
-592.648615023 -2.38575433594 448.747608342 1.75282972751 -1.03340119244 -0.000113710366544
238.537595083 1.03932649985 -558.53201986 -2.35834951983 -0.432642382777 -0.000185770895436
-228.792242394 -0.879721015495 322.605880051 1.14233547386 0.288377884587 0.000162356795186
-157.024510331 -0.498518645033 -169.528529877 -0.658202827834 1.20482720578 0.000164795025438
