61158.568916 2.50875413705 66913.6920306 2.74331558666 -0.34480578909 -0.000237131305785
16245.7168021 0.670866939137 629.415421387 0.024030822231 -0.974166348089 -0.000145768029448
-3874.98822195 -0.159613269595 -80739.9767873 -3.31601443094 -0.607858323744 -0.000215832224789
62401.6055787 2.56371003208 -45295.6101485 -1.86202935105 -1.23971055093 -0.000165053860088
-57767.7846245 -2.37799981247 -33202.9246057 -1.36540760103 0.485819779057 -0.000348547684893
33591.9698216 1.38592786585 -24222.3535774 -1.00010430768 -0.276918412216 -0.000674197455865
5609.71041174 0.23080157611 59356.4448581 2.44740068845 -0.358424738106 0.000662470910715
14304.2702095 0.590780560981 -15156.9289569 -0.626384753023 0.956358055111 0.000508416451709
82229.7741315 3.37176472867 -40565.632019 -1.66227494785 0.466941458022 -0.000308198278384
-64535.8282669 -2.65683031547 -5077.09309591 -0.209426390149 1.03536759512 -0.000460768600223
16152.0430689 0.664645973449 70088.0891786 2.88295763267 -1.44744050457 0.00010253802863
-66131.2019803 -2.72230310258 7351.17601063 0.301086074881 0.569954824759 -0.000217106919163
56458.5463984 2.32546800741 28926.7276766 1.19130047581 0.734870118494 -0.000114989523937
33045.813649 1.36356423152 -42013.61561 -1.73264084946 -0.137579543935 0.00043147933654
61111.399892 2.50897932461 64719.8896647 2.65539192886 -0.769694520659 -4.38498794303e-05
9892.47646885 0.408008787106 -4039.12895036 -0.168621701843 -1.3785167158 3.72484136256e-05
-48254.6119573 -1.98603292209 46813.6381658 1.92433984214 0.840945336436 -0.00018301995267
90671.150359 3.71744035116 -27225.9140256 -1.11663311602 0.48926348454 -0.000170950281274
5215.20620075 0.214678084369 -75410.1722936 -3.1009633966 -0.722177567807 0.000165657798924
-65012.3948344 -2.66526032614 69915.8707521 2.86400075122 -1.01760314208 -0.000113710366544
3660.02424046 0.151511618539 -30501.6056642 -1.26164452897 -0.41393070347 -0.000185770895436
-35009.8328943 -1.43877080884 72238.2103312 2.96604011995 0.275717231054 0.000162356795186
-56162.7885785 -2.31363768666 -26139.4022943 -1.07678078792 1.19060113207 0.000164795025438
-24983.1638332 -1.02700335584 -76773.9939959 -3.15442437684 0.659376122404 0.000522997108585
-63256.2507188 -2.6047642292 -25514.1481413 -1.05051742657 -0.381263764361 -1.93633947898e-05
-23243.0597389 -0.959092598205 34454.0070168 1.42121435011 0.893117776698 -0.000232976921728
-8252.09244397 -0.341530459231 -4688.09356377 -0.195751795132 -0.428962052026 0.000112615229953
-4025.67850957 -0.168042617053 -21354.929594 -0.882761037305 -0.9963680644 0.000197912808853
-62051.6163136 -2.54110496175 -80035.7264918 -3.27601070456 -0.783530307083 7.93795334829e-05
-66327.6165998 -2.72948726626 -17179.630575 -0.707887553553 0.162369619837 0.000329062458666
-26948.8518712 -1.11252383463 41299.6173375 1.70353712619 -0.0843417459913 0.000576377519548
-2544.87371825 -0.104658721955 89867.9811071 3.6869709822 0.152979866217 -0.000464156590817
-897.54501381 -0.0392984064187 4302.35719002 0.177890162341 -0.341323175319 -8.83906597077e-05
-21065.9632215 -0.869942399411 24263.626724 1.00175949812 0.704535643421 0.000257784195274
-15579.4916019 -0.644682453164 -12794.8036946 -0.529130975197 -0.63077511402 -0.000618474913174
-61361.107738 -2.51291589094 83426.5884702 3.41447252236 -0.475484618089 5.49746871839e-05
-103282.812857 -4.22178472284 -38491.2270939 -1.57328997465 0.107280318212 9.37393832437e-06
12643.181159 0.520631971214 -45480.3295535 -1.87598725191 1.32618962705 -0.000291098341632
